path,offset_sec,vstart_sec
2015-10-04-21-18-42-286_denoised_194,1.0,0.8
2015-10-04-21-18-42-286_denoised_144,-0.6,2.84
2015-10-04-21-18-42-286_denoised_108,1.4,0.64
2015-10-04-21-18-42-286_denoised_161,-0.8,2.04
2015-10-04-21-18-42-286_denoised_211,1.8,0.6
2015-10-04-21-18-42-286_denoised_577,1.0,0.56
2015-10-04-21-18-42-286_denoised_770,-1.8,2.76
2015-10-04-21-18-42-286_denoised_756,1.4,0.32
2015-10-04-21-18-42-286_denoised_786,-0.4,0.76
2015-10-04-21-18-42-286_denoised_648,0.0,2.12
2015-10-04-21-18-42-286_denoised_50,0.2,0.68
2015-10-04-21-18-42-286_denoised_426,0.0,2.72
2015-10-04-21-18-42-286_denoised_78,1.2,0.32
2015-10-04-21-18-42-404_denoised_92,0.4,0.2
2015-10-04-21-18-42-404_denoised_469,2.0,0.4
2015-10-04-21-18-42-404_denoised_1080,-1.2,2.44
2015-10-04-21-18-42-404_denoised_501,0.8,1.36
2015-10-04-21-18-42-404_denoised_121,0.6,1.76
2015-10-04-21-18-42-404_denoised_77,-1.6,1.72
2015-10-04-21-18-42-404_denoised_952,-2.0,2.16
2015-10-04-21-18-42-404_denoised_866,-1.8,2.68
2015-10-04-21-18-42-404_denoised_150,-1.6,2.04
2015-10-04-21-18-42-404_denoised_449,2.0,0.56
2015-10-04-21-18-42-404_denoised_654,1.8,0.4
2015-10-04-21-18-42-404_denoised_604,-0.4,0.44
2015-10-04-21-18-42-404_denoised_395,-2.0,2.52
2015-10-04-21-18-42-404_denoised_422,1.6,1.2
2015-10-04-21-18-42-404_denoised_726,-1.0,1.64
2015-10-04-21-18-42-404_denoised_621,-0.2,0.48
2015-10-04-21-18-42-404_denoised_476,-0.8,1.96
2015-10-04-21-18-42-404_denoised_195,-0.8,2.56
2015-10-04-21-18-42-404_denoised_1065,-0.6,1.24
2015-10-04-21-18-42-404_denoised_380,1.0,1.04
2015-10-04-21-18-42-404_denoised_1020,-2.0,2.96
2015-10-04-21-18-42-404_denoised_457,-0.6,0.68
2015-10-04-21-18-42-404_denoised_1005,1.4,0.92
2015-10-04-21-18-42-404_denoised_592,0.0,0.48
2015-10-04-21-18-42-404_denoised_628,-1.8,1.8
2015-10-04-21-18-42-404_denoised_48,0.6,1.4
2015-10-04-21-18-42-404_denoised_221,0.4,1.44
2015-10-04-21-18-42-404_denoised_513,1.8,0.44
2015-10-04-21-18-42-404_denoised_106,1.4,1.28
2015-10-04-21-18-42-404_denoised_1095,-1.8,2.0
2015-10-04-21-18-42-404_denoised_703,1.4,1.52
2015-10-04-21-18-42-404_denoised_527,-1.8,2.92
2015-10-04-21-18-42-404_denoised_757,-0.2,2.64
2015-10-04-21-18-42-404_denoised_408,-1.8,2.16
2015-10-04-21-18-42-404_denoised_436,1.6,1.32
2015-10-04-21-18-42-404_denoised_208,1.8,0.8
2015-10-04-21-18-42-404_denoised_578,-0.8,0.84
2015-10-04-21-18-42-546_denoised_326,1.0,0.92
2015-10-04-21-18-42-546_denoised_297,1.8,1.16
2015-10-04-21-18-42-546_denoised_195,-1.6,1.92
2015-10-04-21-18-42-546_denoised_311,-1.8,2.76
2015-10-04-21-18-42-546_denoised_248,1.6,0.96
2015-10-04-21-18-42-546_denoised_227,0.6,1.64
2015-10-04-21-18-42-546_denoised_179,1.2,1.36
2015-10-04-21-18-42-546_denoised_165,-1.8,2.16
2015-10-04-21-18-42-546_denoised_155,0.4,1.32
2015-10-04-21-18-42-546_denoised_342,1.8,0.96
2015-10-04-21-18-42-546_denoised_210,1.6,0.96
2015-10-04-21-18-42-546_denoised_288,2.0,0.64
2015-10-04-21-18-42-546_denoised_76,0.6,1.96
2015-10-04-21-18-42-546_denoised_274,2.0,0.56
2015-10-04-21-18-42-86_denoised_656,-0.2,2.52
2015-10-04-21-18-42-86_denoised_147,1.6,0.92
2015-10-04-21-18-42-86_denoised_702,-1.0,2.52
2015-10-04-21-18-42-86_denoised_350,-1.0,1.72
2015-10-04-21-18-42-86_denoised_123,-1.0,1.76
2015-10-04-21-18-42-86_denoised_309,-2.0,2.64
2015-10-04-21-18-42-86_denoised_789,-1.0,2.4
2015-10-04-21-18-42-86_denoised_425,2.0,0.08
2015-10-04-21-18-42-86_denoised_205,1.6,0.76
2015-10-04-21-18-42-86_denoised_475,0.2,1.76
2015-10-04-21-18-42-86_denoised_221,-0.6,0.96
2015-10-04-21-18-42-86_denoised_380,2.0,0.2
2015-10-04-21-18-42-86_denoised_253,1.6,0.0
2015-10-04-21-18-42-86_denoised_173,-2.0,2.56
2015-10-04-21-18-42-86_denoised_574,1.6,1.32
2015-10-04-21-18-42-86_denoised_236,1.0,1.44
2015-10-04-21-18-42-86_denoised_333,1.4,1.0
2015-10-04-21-18-42-86_denoised_590,1.6,0.36
2015-10-04-21-18-42-86_denoised_156,-2.0,2.88
2015-10-04-21-18-42-86_denoised_542,0.2,2.16
2015-10-04-21-18-42-86_denoised_365,-1.0,2.16
2015-10-04-21-18-42-86_denoised_283,1.8,0.24
2015-10-04-21-18-42-86_denoised_777,1.8,1.08
2015-10-04-21-18-42-86_denoised_747,-0.8,1.04
2015-10-04-21-18-42-86_denoised_761,-1.0,1.52
2015-10-04-21-18-42-86_denoised_727,0.8,0.68
2015-10-04-21-18-42-86_denoised_603,2.0,0.6
2015-10-04-21-18-42-86_denoised_410,-1.2,1.96
2015-10-04-21-18-42-86_denoised_300,-1.6,2.32
2015-10-04-21-18-42-86_denoised_395,2.0,0.84
2015-10-06-17-55-16-1_denoised_362,-0.2,1.56
2015-10-06-17-55-16-150_denoised_443,-1.4,1.44
2015-10-06-17-55-16-1_denoised_223,-0.8,1.48
2015-10-06-17-55-16-1_denoised_164,-1.0,2.6
2015-10-06-17-55-16-150_denoised_726,-1.2,2.44
2015-10-06-17-55-16-1_denoised_376,-1.4,2.6
2015-10-06-17-55-16-150_denoised_178,0.2,2.36
2015-10-06-17-55-16-1_denoised_148,-0.8,1.52
2015-10-06-17-55-16-1_denoised_731,-0.8,2.64
2015-10-06-17-55-16-1_denoised_749,-2.0,2.28
2015-10-06-17-55-16-150_denoised_264,-0.6,0.68
2015-10-06-17-55-16-1_denoised_818,-0.6,2.4
2015-10-06-17-55-16-1_denoised_498,-1.8,2.36
2015-10-06-17-55-16-1_denoised_306,1.4,1.0
2015-10-06-17-55-16-1_denoised_509,1.8,0.96
2015-10-06-17-55-16-1_denoised_70,-1.0,1.12
2015-10-06-17-55-16-150_denoised_526,1.4,0.84
2015-10-06-17-55-16-1_denoised_828,-1.2,2.64
2015-10-06-17-55-16-150_denoised_243,0.2,2.0
2015-10-06-17-55-16-150_denoised_115,0.4,2.12
2015-10-06-17-55-16-150_denoised_713,-1.4,2.4
2015-10-06-17-55-16-1_denoised_651,0.0,1.6
2015-10-06-17-55-16-1_denoised_293,-1.8,2.76
2015-10-06-17-55-16-1_denoised_251,-0.4,1.52
2015-10-06-17-55-16-150_denoised_416,0.8,1.68
2015-10-06-17-55-16-150_denoised_498,1.8,0.0
2015-10-06-17-55-16-1_denoised_415,-1.6,1.64
2015-10-06-17-55-16-1_denoised_237,1.0,1.16
2015-10-06-17-55-16-150_denoised_902,0.0,1.28
2015-10-06-17-55-16-150_denoised_280,1.8,0.2
2015-10-06-17-55-16-1_denoised_522,-1.8,2.08
2015-10-06-17-55-16-150_denoised_684,-1.6,2.6
2015-10-06-17-55-16-150_denoised_234,-1.2,1.88
2015-10-06-17-55-16-150_denoised_928,1.6,0.76
2015-10-06-17-55-16-1_denoised_103,-1.2,2.08
2015-10-06-17-55-16-1_denoised_622,-0.4,1.84
2015-10-06-17-55-16-150_denoised_942,1.4,0.68
2015-10-06-17-55-16-150_denoised_605,1.0,0.36
2015-10-06-17-55-16-1_denoised_125,-1.2,2.68
2015-10-06-17-55-16-150_denoised_983,0.0,0.08
2015-10-06-17-55-16-150_denoised_828,-1.2,1.8
2015-10-06-17-55-16-1_denoised_180,0.0,1.24
2015-10-06-17-55-16-150_denoised_699,-1.4,1.4
2015-10-06-17-55-16-1_denoised_699,2.0,0.72
2015-10-06-17-55-16-1_denoised_39,-0.8,1.84
2015-10-06-17-55-16-150_denoised_384,0.8,1.12
2015-10-06-17-55-16-150_denoised_512,-1.4,2.72
2015-10-06-17-55-16-1_denoised_430,1.2,1.12
2015-10-06-17-55-16-1_denoised_194,-0.2,1.08
2015-10-06-17-55-16-150_denoised_205,-0.2,0.84
2015-10-06-17-55-16-1_denoised_798,-1.8,2.36
2015-10-06-17-55-16-150_denoised_733,-0.4,1.64
2015-10-06-17-55-16-1_denoised_663,-1.2,2.52
2015-10-06-17-55-16-150_denoised_673,-0.2,2.64
2015-10-06-17-55-16-1_denoised_779,-1.2,2.24
2015-10-06-17-55-16-1_denoised_209,1.4,1.24
2015-10-06-17-55-16-1_denoised_637,0.4,1.56
2015-10-06-17-55-16-150_denoised_620,1.6,0.48
