path,offset_sec,vstart_sec
2015-02-16-17-40-35_denoised_995,-2.0,2.8
2015-02-16-17-40-35_denoised_865,0.0,2.36
2015-02-16-17-40-35_denoised_669,-2.0,2.92
2015-02-16-17-40-35_denoised_257,-2.0,2.2
2015-02-16-17-40-35_denoised_167,0.0,2.52
2015-02-16-17-40-35_denoised_107,-2.0,2.2
2015-02-16-17-40-35_denoised_1153,-2.0,2.2
2015-02-16-17-40-35_denoised_568,0.0,0.36
2015-02-16-17-40-35_denoised_757,2.0,0.0
2015-02-16-17-40-35_denoised_1038,0.0,2.36
2015-02-16-17-40-35_denoised_436,-2.0,2.0
2015-02-16-17-40-35_denoised_584,-2.0,2.84
2015-02-16-17-40-35_denoised_1117,-2.0,2.32
2015-02-16-17-40-35_denoised_1139,0.0,0.68
2015-02-16-17-40-35_denoised_362,-2.0,2.04
2015-02-16-17-40-35_denoised_184,0.0,1.24
2015-02-16-17-40-35_denoised_954,0.0,1.52
2015-02-16-17-40-35_denoised_836,-2.0,2.16
2015-02-21-17-34-22_denoised_850,0.0,0.96
2015-02-21-17-34-22_denoised_235,2.0,0.52
2015-02-21-17-34-22_denoised_189,0.0,0.24
2015-02-21-17-34-22_denoised_124,2.0,0.32
2015-02-21-17-34-22_denoised_60,0.0,1.44
2015-02-21-17-34-22_denoised_146,-2.0,2.6
2015-02-21-17-34-22_denoised_652,2.0,0.12
2015-02-21-17-34-22_denoised_571,0.0,2.68
2015-02-21-17-34-22_denoised_689,-2.0,2.56
2015-02-21-17-34-22_denoised_281,-2.0,2.4
2015-02-21-17-34-22_denoised_213,0.0,2.32
2015-02-21-17-34-22_denoised_82,-2.0,2.92
2015-02-21-17-34-22_denoised_38,-2.0,2.8
2015-02-21-17-34-22_denoised_550,2.0,0.16
2015-02-21-17-34-22_denoised_803,2.0,0.24
2015-02-21-17-37-20_denoised_393,-2.0,2.16
2015-02-21-17-37-20_denoised_447,-2.0,2.28
2015-02-21-17-37-20_denoised_521,0.0,0.04
2015-02-21-17-37-20_denoised_499,2.0,0.64
2015-02-21-17-37-20_denoised_435,-2.0,2.44
2015-02-21-17-37-20_denoised_356,2.0,0.36
2015-02-21-17-37-20_denoised_615,2.0,0.68
2015-02-21-17-37-20_denoised_198,-2.0,2.04
2015-02-21-17-37-20_denoised_105,2.0,0.2
2015-02-21-17-37-20_denoised_483,2.0,0.28
2015-02-21-17-37-20_denoised_598,2.0,0.76
2015-02-21-17-37-20_denoised_275,2.0,0.64
2015-02-21-17-37-20_denoised_406,0.0,0.28
2015-02-21-17-37-20_denoised_82,0.0,2.56
2015-02-21-17-37-20_denoised_180,2.0,0.96
2015-02-21-17-37-20_denoised_154,-2.0,2.84
2015-02-21-17-37-20_denoised_325,-2.0,2.32
2015-02-21-17-42-56_denoised_431,-2.0,2.84
2015-02-21-17-42-56_denoised_369,-2.0,2.8
2015-02-21-17-42-56_denoised_739,0.0,0.52
2015-02-21-17-42-56_denoised_609,-2.0,2.96
2015-02-21-17-42-56_denoised_411,-2.0,2.68
2015-02-21-17-42-56_denoised_274,-2.0,2.2
2015-02-21-17-42-56_denoised_451,0.0,2.4
2015-02-21-17-42-56_denoised_701,-2.0,2.96
2015-02-21-17-42-56_denoised_124,2.0,0.12
2015-02-21-17-42-56_denoised_161,-2.0,2.68
2015-02-21-17-42-56_denoised_187,0.0,1.4
2015-02-21-17-42-56_denoised_330,2.0,0.84
2015-02-21-17-42-56_denoised_72,-2.0,2.04
2015-02-21-17-42-56_denoised_248,0.0,0.12
2015-02-21-17-42-56_denoised_99,0.0,2.48
2015-02-21-17-42-56_denoised_594,0.0,2.2
2015-02-21-17-42-56_denoised_681,-2.0,2.28
2015-02-21-17-42-56_denoised_139,2.0,0.12
2015-02-21-17-42-56_denoised_636,0.0,1.64
2015-02-21-17-42-56_denoised_541,2.0,0.4
2015-02-21-17-42-56_denoised_672,-2.0,2.52
2015-02-21-17-45-03_denoised_486,2.0,0.72
2015-02-21-17-45-03_denoised_295,0.0,0.12
2015-02-21-17-53-09_denoised_453,0.0,0.84
2015-02-21-17-53-09_denoised_303,2.0,0.24
2015-02-21-17-53-09_denoised_186,2.0,0.2
2015-02-21-17-53-09_denoised_656,-2.0,2.24
2015-02-21-17-53-09_denoised_702,0.0,0.56
2015-02-21-17-53-09_denoised_724,0.0,2.92
2015-02-21-17-53-09_denoised_26,0.0,2.64
2015-02-21-17-53-09_denoised_138,-2.0,2.52
2015-02-21-17-53-09_denoised_117,-2.0,2.56
2015-02-21-17-53-09_denoised_163,-2.0,2.76
2015-02-21-17-53-09_denoised_358,2.0,0.28
2015-02-21-17-53-09_denoised_474,2.0,0.4
2015-02-21-17-53-09_denoised_434,-2.0,2.8
2015-02-21-17-53-09_denoised_549,0.0,1.68
2015-02-21-17-53-09_denoised_515,2.0,0.52
2015-02-21-17-53-09_denoised_94,-2.0,2.88
2015-02-21-17-53-09_denoised_685,0.0,1.84
2015-02-21-17-53-09_denoised_607,2.0,0.56
2015-02-21-17-53-09_denoised_781,0.0,0.72
2015-02-21-17-53-09_denoised_388,2.0,0.16
2015-02-22-14-21-41_denoised_311,0.0,0.2
2015-02-22-14-21-41_denoised_1286,0.0,1.84
2015-02-22-14-21-41_denoised_305,0.0,1.96
2015-02-22-14-21-41_denoised_794,-2.0,2.48
2015-02-22-14-21-41_denoised_751,2.0,0.8
2015-02-22-14-21-41_denoised_685,-2.0,2.44
2015-02-22-14-21-41_denoised_524,-2.0,2.36
2015-02-22-14-21-41_denoised_866,-2.0,2.76
2015-02-22-14-21-41_denoised_707,2.0,0.36
2015-02-22-14-21-41_denoised_983,0.0,2.16
2015-02-22-14-21-41_denoised_900,2.0,0.88
2015-02-22-14-21-41_denoised_108,-2.0,2.36
2015-02-22-14-21-41_denoised_570,-2.0,2.32
2015-02-22-14-21-41_denoised_65,0.0,1.92
2015-02-22-14-21-41_denoised_469,2.0,0.96
2015-02-22-14-21-41_denoised_614,2.0,0.6
2015-02-22-14-21-41_denoised_924,-2.0,2.24
2015-02-22-14-21-41_denoised_1051,0.0,1.24
2015-02-22-14-21-41_denoised_1176,-2.0,2.88
2015-02-22-14-21-41_denoised_336,2.0,0.64
2015-02-22-14-21-41_denoised_946,2.0,0.76
2015-02-22-14-21-41_denoised_295,0.0,0.8
2015-02-22-14-21-41_denoised_727,0.0,0.96
2015-02-22-14-21-41_denoised_1230,2.0,0.72
2015-02-22-14-21-41_denoised_454,0.0,2.76
2015-02-22-14-21-41_denoised_496,0.0,1.04
2015-02-22-14-21-41_denoised_1099,0.0,2.0
2015-02-22-14-21-41_denoised_1120,2.0,0.52
2015-02-22-14-21-41_denoised_548,0.0,0.72
2015-02-22-14-21-41_denoised_1142,-2.0,2.24
2015-02-22-14-21-41_denoised_769,0.0,0.56
2015-02-22-14-21-41_denoised_128,0.0,1.76
2015-02-22-14-21-41_denoised_43,0.0,0.72
2015-02-22-14-21-41_denoised_1005,2.0,0.68
2015-02-22-14-21-41_denoised_660,-2.0,2.08
2015-02-22-14-21-41_denoised_273,0.0,0.12
2015-02-22-14-21-41_denoised_592,2.0,0.72
2015-02-22-14-21-41_denoised_1073,0.0,0.36
2015-02-22-14-32-02_denoised_810,2.0,0.04
2015-02-22-14-32-02_denoised_960,2.0,0.92
2015-02-22-14-32-02_denoised_27,-2.0,2.0
2015-02-22-14-32-02_denoised_268,-2.0,2.08
2015-02-22-14-32-02_denoised_114,2.0,0.52
2015-02-22-14-32-02_denoised_937,2.0,0.92
2015-02-22-14-32-02_denoised_898,2.0,0.64
2015-02-22-14-32-02_denoised_648,0.0,2.0
2015-02-22-14-32-02_denoised_135,-2.0,2.76
2015-02-22-14-32-02_denoised_981,2.0,0.68
2015-02-22-14-32-02_denoised_541,-2.0,2.12
2015-02-22-14-32-02_denoised_416,0.0,0.56
2015-02-22-14-32-02_denoised_388,2.0,0.6
2015-02-22-14-32-02_denoised_448,0.0,0.76
2015-02-22-14-32-02_denoised_290,0.0,2.56
2015-02-22-14-32-02_denoised_361,-2.0,2.96
2015-02-22-14-32-02_denoised_919,2.0,0.16
2015-02-22-14-32-02_denoised_332,2.0,0.92
2015-02-22-14-32-02_denoised_247,0.0,2.2
2015-02-22-14-32-02_denoised_303,2.0,0.48
2015-02-22-14-37-47_denoised_55,0.0,2.2
2015-02-22-14-37-47_denoised_125,0.0,1.48
2015-02-22-14-37-47_denoised_468,-2.0,2.32
2015-02-22-14-37-47_denoised_391,0.0,2.0
2015-02-22-14-37-47_denoised_299,2.0,0.2
2015-02-22-14-37-47_denoised_272,2.0,0.88
2015-02-22-14-37-47_denoised_562,-2.0,2.56
2015-02-22-14-37-47_denoised_526,0.0,0.6
2015-02-22-14-37-47_denoised_148,2.0,0.04
2015-02-22-14-37-47_denoised_487,-2.0,2.36
2015-02-22-14-37-47_denoised_430,2.0,0.52
2015-02-22-14-37-47_denoised_327,0.0,2.84
2015-02-22-14-37-47_denoised_506,0.0,2.4
2015-02-22-14-37-47_denoised_79,2.0,0.88
2015-02-22-14-37-47_denoised_255,2.0,0.76
2015-02-22-14-48-11_denoised_864,-2.0,2.52
2015-02-22-14-48-11_denoised_887,2.0,0.72
2015-02-22-14-48-11_denoised_254,0.0,2.0
2015-02-22-14-48-11_denoised_762,0.0,1.48
2015-02-23-20-23-02_denoised_250,2.0,0.0
2015-02-23-20-23-02_denoised_574,0.0,0.68
2015-02-23-20-23-02_denoised_486,0.0,1.68
2015-02-23-20-23-02_denoised_203,-2.0,2.56
2015-02-23-20-23-02_denoised_394,-2.0,2.88
2015-02-23-20-23-02_denoised_457,2.0,0.56
2015-02-23-20-23-02_denoised_551,2.0,0.52
2015-02-23-20-23-02_denoised_915,0.0,0.36
2015-02-23-20-23-02_denoised_871,-2.0,2.92
2015-02-23-20-23-02_denoised_519,2.0,0.64
2015-02-23-20-23-02_denoised_704,2.0,0.12
2015-02-23-20-23-02_denoised_892,2.0,0.68
2015-02-23-20-23-02_denoised_807,2.0,0.04
2015-02-23-20-23-02_denoised_227,2.0,0.96
2015-02-23-20-23-02_denoised_756,0.0,1.16
2015-02-23-20-23-02_denoised_839,0.0,2.76
2015-02-23-20-23-02_denoised_656,-2.0,2.36
2015-02-23-20-23-02_denoised_771,0.0,2.68
2015-02-23-20-23-02_denoised_298,-2.0,2.0
2015-02-23-20-23-02_denoised_378,0.0,1.36
2015-02-23-20-23-02_denoised_180,-2.0,2.2
2015-02-23-20-23-02_denoised_131,-2.0,2.84
2015-02-23-20-23-02_denoised_425,0.0,0.96
2015-02-23-20-23-02_denoised_271,0.0,0.64
2015-02-23-20-23-02_denoised_76,2.0,0.0
2015-02-23-20-52-58_denoised_403,0.0,2.36
2015-02-23-20-52-58_denoised_56,-2.0,2.44
2015-02-23-20-52-58_denoised_152,0.0,1.36
2015-02-23-20-52-58_denoised_376,2.0,0.52
2015-02-23-20-52-58_denoised_633,0.0,1.36
2015-02-23-20-52-58_denoised_266,0.0,2.92
2015-02-23-20-52-58_denoised_705,-2.0,2.88
2015-02-23-20-52-58_denoised_657,2.0,0.96
2015-02-23-20-52-58_denoised_198,0.0,2.76
2015-02-23-20-52-58_denoised_752,-2.0,2.8
2015-02-23-20-52-58_denoised_555,0.0,1.36
2015-02-23-20-52-58_denoised_939,0.0,1.32
2015-02-23-20-52-58_denoised_916,-2.0,2.68
2015-02-23-20-52-58_denoised_220,0.0,1.28
2015-02-23-20-52-58_denoised_127,-2.0,2.12
2015-02-23-20-52-58_denoised_808,0.0,0.56
2015-02-23-20-52-58_denoised_104,-2.0,2.2
2015-02-23-20-52-58_denoised_80,0.0,0.0
2015-02-23-20-52-58_denoised_880,-2.0,2.24
2015-02-23-20-52-58_denoised_357,0.0,0.04
2015-02-23-20-52-58_denoised_579,2.0,0.04
2015-02-23-20-52-58_denoised_833,0.0,1.28
2015-02-23-20-52-58_denoised_533,2.0,0.12
2015-02-23-20-52-58_denoised_455,2.0,0.4
2015-02-23-20-52-58_denoised_174,2.0,0.88
2015-02-23-20-52-58_denoised_847,0.0,2.16
2015-02-23-20-52-58_denoised_430,-2.0,2.08
2015-02-23-20-52-58_denoised_311,-2.0,2.36
2015-02-23-20-54-31_denoised_95,0.0,1.96
2015-02-23-20-54-31_denoised_345,-2.0,2.56
2015-02-23-20-54-31_denoised_258,2.0,0.2
2015-02-23-20-54-31_denoised_73,2.0,0.04
2015-02-23-20-54-31_denoised_448,0.0,2.52
2015-02-23-20-54-31_denoised_596,0.0,1.08
2015-02-23-20-54-31_denoised_788,0.0,2.72
2015-02-23-20-54-31_denoised_432,0.0,0.64
2015-02-23-20-54-31_denoised_186,2.0,0.72
2015-02-23-20-57-32_denoised_188,0.0,0.48
2015-02-23-20-57-32_denoised_649,0.0,0.44
2015-02-23-20-57-32_denoised_366,0.0,2.44
2015-02-23-20-57-32_denoised_517,0.0,1.88
2015-02-23-20-57-32_denoised_213,0.0,2.48
2015-02-23-20-57-32_denoised_726,2.0,0.44
2015-02-23-20-57-32_denoised_286,0.0,1.04
2015-02-23-20-57-32_denoised_350,2.0,0.64
2015-02-23-20-57-32_denoised_135,0.0,0.36
2015-02-23-20-57-32_denoised_240,2.0,0.96
2015-02-23-20-57-32_denoised_542,2.0,0.16
2015-02-23-20-57-32_denoised_339,2.0,0.68
2015-02-23-20-57-32_denoised_555,2.0,0.16
2015-02-23-20-57-32_denoised_463,-2.0,2.24
2015-02-23-20-57-32_denoised_85,0.0,2.24
2015-02-23-20-57-32_denoised_110,-2.0,2.0
2015-02-23-20-57-32_denoised_492,-2.0,2.64
2015-02-23-21-01-03_denoised_655,2.0,0.6
2015-02-23-21-01-03_denoised_182,2.0,0.24
2015-02-23-21-01-03_denoised_135,-2.0,2.68
2015-02-23-21-01-03_denoised_740,-2.0,2.16
2015-02-23-21-01-03_denoised_712,2.0,0.44
2015-02-23-21-01-03_denoised_286,2.0,0.32
2015-02-23-21-01-03_denoised_475,2.0,0.6
2015-02-23-21-01-03_denoised_446,2.0,0.16
2015-02-23-21-01-03_denoised_592,-2.0,2.96
2015-02-23-21-01-03_denoised_533,-2.0,2.52
2015-02-23-21-01-03_denoised_631,0.0,0.8
2015-02-23-21-01-03_denoised_361,0.0,1.68
2015-02-23-21-01-03_denoised_518,-2.0,2.56
2015-02-23-21-01-03_denoised_209,0.0,0.0
2015-02-23-21-01-03_denoised_160,-2.0,2.76
2015-02-23-21-01-03_denoised_415,2.0,0.68
2015-02-23-21-01-03_denoised_59,2.0,0.0
2015-02-23-21-01-03_denoised_263,0.0,2.84
2015-02-23-21-01-03_denoised_670,-2.0,2.32
2015-02-23-21-01-03_denoised_427,-2.0,2.72
2015-02-23-21-01-03_denoised_486,0.0,2.24
2015-02-23-21-01-03_denoised_85,-2.0,2.2
2015-02-23-21-01-03_denoised_109,-2.0,2.92
2015-02-23-21-01-03_denoised_458,-2.0,2.32
2015-02-23-21-01-03_denoised_304,0.0,2.52
2015-03-12-18-54-21_denoised_498,2.0,0.48
2015-03-12-18-54-21_denoised_336,0.0,2.2
2015-03-12-18-54-21_denoised_510,2.0,0.44
2015-03-12-18-54-21_denoised_368,0.0,0.36
2015-03-12-18-54-21_denoised_405,2.0,0.0
2015-03-12-18-54-21_denoised_380,0.0,2.8
2015-03-12-18-54-21_denoised_516,2.0,0.64
2015-03-12-18-54-21_denoised_242,2.0,0.48
2015-03-12-18-54-21_denoised_294,-2.0,2.56
2015-03-12-18-54-21_denoised_260,2.0,0.88
2015-03-12-18-54-21_denoised_430,2.0,0.08
2015-03-12-18-56-02_denoised_223,0.0,0.52
2015-03-12-18-56-02_denoised_586,-2.0,2.92
2015-03-12-18-56-02_denoised_846,2.0,0.24
2015-03-12-18-56-02_denoised_687,-2.0,2.16
2015-03-12-18-56-02_denoised_748,0.0,1.88
2015-03-12-18-56-02_denoised_769,-2.0,2.4
2015-03-12-18-56-02_denoised_977,-2.0,2.48
2015-03-12-18-56-02_denoised_952,0.0,0.36
2015-03-12-18-56-02_denoised_178,-2.0,2.76
2015-03-12-18-56-02_denoised_870,0.0,0.68
2015-03-12-18-56-02_denoised_883,0.0,0.64
2015-03-12-18-56-02_denoised_562,0.0,2.64
2015-03-12-18-56-02_denoised_132,2.0,0.2
2015-03-12-18-56-02_denoised_36,-2.0,2.84
2015-03-12-18-56-02_denoised_268,0.0,2.6
2015-03-12-18-56-02_denoised_701,0.0,1.48
2015-03-12-18-56-02_denoised_828,2.0,0.0
2015-03-12-18-56-02_denoised_200,0.0,2.64
2015-03-12-18-56-02_denoised_943,0.0,0.92
2015-03-12-18-56-02_denoised_819,-2.0,2.32
2015-03-12-18-56-02_denoised_246,2.0,0.92
2015-03-12-19-19-13_denoised_57,0.0,1.56
2015-03-12-19-19-13_denoised_239,0.0,0.56
2015-03-12-19-19-13_denoised_264,-2.0,2.92
2015-03-12-19-19-13_denoised_81,0.0,1.04
2015-03-12-19-19-13_denoised_102,-2.0,2.16
2015-03-12-19-19-13_denoised_374,2.0,0.72
2015-03-12-19-19-13_denoised_193,-2.0,2.88
2015-03-12-19-19-13_denoised_280,-2.0,2.84
2015-03-12-19-19-13_denoised_436,2.0,0.44
2015-03-12-19-19-13_denoised_418,-2.0,2.56
2015-03-12-19-19-13_denoised_123,2.0,0.36
2015-03-12-19-19-13_denoised_639,2.0,0.56
2015-03-12-19-19-13_denoised_302,-2.0,2.44
2015-03-12-19-19-13_denoised_320,-2.0,2.48
2015-03-12-19-19-13_denoised_361,2.0,0.16
2015-03-12-19-24-53_denoised_218,0.0,0.88
2015-03-12-19-24-53_denoised_375,2.0,0.2
2015-03-12-19-24-53_denoised_708,2.0,0.88
2015-03-12-19-24-53_denoised_287,2.0,0.72
2015-03-12-19-24-53_denoised_717,0.0,0.8
2015-03-12-19-24-53_denoised_116,-2.0,2.64
2015-03-12-19-24-53_denoised_453,2.0,0.84
2015-03-12-19-24-53_denoised_97,2.0,0.56
2015-03-12-19-24-53_denoised_539,-2.0,2.72
2015-03-12-19-24-53_denoised_323,0.0,1.64
2015-03-12-19-24-53_denoised_180,-2.0,2.6
2015-03-12-19-24-53_denoised_727,2.0,0.76
2015-03-12-19-24-53_denoised_626,-2.0,2.48
2015-03-12-19-24-53_denoised_43,-2.0,2.64
2015-03-12-19-24-53_denoised_661,0.0,1.4
2015-03-12-19-24-53_denoised_298,0.0,2.96
2015-03-12-19-24-53_denoised_773,2.0,0.96
2015-03-12-19-24-53_denoised_198,2.0,0.04
2015-03-12-19-24-53_denoised_633,-2.0,2.64
2015-03-12-19-24-53_denoised_465,2.0,0.68
2015-03-12-19-24-53_denoised_737,0.0,1.04
2015-03-12-19-24-53_denoised_153,-2.0,2.48
2015-03-12-19-24-53_denoised_409,2.0,0.2
2015-03-12-19-24-53_denoised_522,2.0,0.12
2015-03-12-19-24-53_denoised_248,2.0,0.88
2015-03-12-19-24-53_denoised_133,2.0,0.44
2015-03-12-19-24-53_denoised_341,-2.0,2.0
2015-03-12-19-24-53_denoised_446,0.0,1.52
2015-03-12-19-24-53_denoised_684,0.0,0.88
2015-03-12-19-24-53_denoised_355,2.0,0.44
2015-03-12-19-24-53_denoised_388,-2.0,2.52
2015-03-12-19-24-53_denoised_422,2.0,0.44
2015-03-12-19-24-53_denoised_611,2.0,0.88
2015-03-12-19-24-53_denoised_172,-2.0,2.88
2015-03-12-19-26-26_denoised_410,0.0,0.76
2015-03-12-19-26-26_denoised_295,-2.0,2.16
2015-03-12-19-26-26_denoised_632,-2.0,2.84
2015-03-12-19-26-26_denoised_208,2.0,0.28
2015-03-12-19-26-26_denoised_336,0.0,2.04
2015-03-12-19-26-26_denoised_187,2.0,0.52
2015-03-12-19-26-26_denoised_231,2.0,0.04
2015-03-12-19-26-26_denoised_164,2.0,0.76
2015-03-12-19-26-26_denoised_127,2.0,0.8
2015-03-12-19-26-26_denoised_366,0.0,0.56
2015-03-12-19-26-26_denoised_682,2.0,0.52
2015-03-12-19-26-26_denoised_397,2.0,0.8
2015-03-12-19-26-26_denoised_693,2.0,0.76
2015-03-12-19-26-26_denoised_431,-2.0,2.68
2015-03-12-19-26-26_denoised_624,-2.0,2.2
2015-03-12-19-26-26_denoised_217,-2.0,2.0
2015-03-12-19-26-26_denoised_457,-2.0,2.6
2015-03-12-19-26-26_denoised_382,2.0,0.24
2015-03-12-19-26-26_denoised_273,-2.0,2.64
2015-03-12-19-26-26_denoised_450,-2.0,2.32
2015-03-12-19-26-26_denoised_730,-2.0,2.6
2015-03-12-19-26-26_denoised_652,0.0,2.2
2015-03-12-19-28-23_denoised_76,0.0,0.68
2015-03-12-19-28-23_denoised_319,2.0,0.28
2015-03-12-19-28-23_denoised_171,0.0,0.56
2015-03-12-19-28-23_denoised_299,0.0,2.48
2015-03-12-19-28-23_denoised_96,0.0,0.64
2015-03-12-19-28-23_denoised_674,2.0,0.96
2015-03-12-19-28-23_denoised_721,2.0,0.12
2015-03-12-19-28-23_denoised_705,-2.0,2.16
2015-03-12-19-28-23_denoised_28,0.0,1.8
2015-03-12-19-28-23_denoised_54,-2.0,2.92
2015-03-12-19-28-23_denoised_581,2.0,0.96
2015-03-12-19-28-23_denoised_619,0.0,2.16
2015-03-12-19-28-23_denoised_151,-2.0,2.72
2015-03-12-19-28-23_denoised_808,2.0,0.32
2015-03-12-19-28-23_denoised_789,0.0,1.6
2015-03-12-19-28-23_denoised_286,0.0,2.68
2015-03-12-19-28-23_denoised_764,-2.0,2.48
2015-03-12-19-28-23_denoised_657,2.0,0.96
2015-03-12-19-28-23_denoised_337,0.0,0.28
2015-03-12-19-28-23_denoised_134,-2.0,2.68
2015-03-12-19-28-23_denoised_600,2.0,0.08
2015-03-12-19-28-23_denoised_235,-2.0,2.84
2015-03-12-19-36-10_denoised_358,2.0,0.92
2015-03-12-19-36-10_denoised_130,-2.0,2.64
2015-03-12-19-36-10_denoised_156,-2.0,2.16
2015-03-12-19-36-10_denoised_281,-2.0,2.96
2015-03-12-19-36-10_denoised_96,0.0,0.68
2015-03-12-19-36-10_denoised_548,2.0,0.2
2015-03-12-19-36-10_denoised_242,0.0,2.04
2015-03-12-19-36-10_denoised_213,-2.0,2.56
2015-03-12-19-36-10_denoised_165,0.0,1.2
2015-03-12-19-36-10_denoised_1040,0.0,2.84
2015-03-12-19-36-10_denoised_1101,0.0,0.0
2015-03-12-19-36-10_denoised_906,-2.0,2.0
2015-03-12-19-36-10_denoised_925,-2.0,2.56
2015-03-12-19-36-10_denoised_51,-2.0,2.48
2015-03-12-19-36-10_denoised_793,0.0,1.0
2015-03-12-19-36-10_denoised_249,-2.0,2.72
2015-03-12-19-36-10_denoised_179,0.0,1.0
2015-03-12-19-36-10_denoised_731,-2.0,2.6
