path,offset_sec,vstart_sec
2015-02-21-17-37-20_denoised_152,0.0,0.52
2015-02-21-17-37-20_denoised_525,0.0,2.28
2015-02-21-17-37-20_denoised_278,0.0,0.88
2015-02-21-17-37-20_denoised_564,-1.67,2.2
2015-02-21-17-37-20_denoised_261,-0.33,0.72
2015-02-21-17-37-20_denoised_712,1.33,1.6
2015-02-21-17-37-20_denoised_41,0.0,1.8
2015-02-21-17-37-20_denoised_190,0.0,0.16
2015-02-21-17-37-20_denoised_344,0.0,1.88
2015-02-21-17-37-20_denoised_326,0.0,2.08
2015-02-21-17-37-20_denoised_425,0.0,2.32
2015-02-21-17-37-20_denoised_498,-1.33,1.36
2015-02-21-17-37-20_denoised_668,2.0,0.48
2015-02-21-17-37-20_denoised_67,0.0,0.24
2015-02-21-17-37-20_denoised_588,-0.67,2.64
2015-02-21-17-37-20_denoised_310,1.0,0.0
2015-02-21-17-37-20_denoised_511,0.0,1.32
2015-02-21-17-37-20_denoised_85,0.0,2.28
2015-02-21-17-37-20_denoised_601,-2.0,2.8
2015-02-21-17-37-20_denoised_138,-2.0,2.72
2015-02-21-17-37-20_denoised_167,0.0,0.36
2015-02-21-17-37-20_denoised_368,0.0,1.0
2015-02-21-17-37-20_denoised_478,0.0,2.6
2015-02-21-17-37-20_denoised_387,0.67,1.28
2015-02-21-17-37-20_denoised_26,-2.0,2.96
2015-02-21-17-42-56_denoised_577,0.0,1.84
2015-02-21-17-42-56_denoised_275,0.0,0.68
2015-02-21-17-42-56_denoised_617,2.0,0.4
2015-02-21-17-42-56_denoised_710,0.0,1.72
2015-02-21-17-42-56_denoised_159,0.0,2.48
2015-02-21-17-42-56_denoised_683,0.0,1.6
2015-02-21-17-42-56_denoised_776,-0.67,1.88
2015-02-21-17-42-56_denoised_210,0.0,0.92
2015-02-21-17-42-56_denoised_301,-1.33,1.72
2015-02-21-17-42-56_denoised_365,-1.0,2.6
2015-02-21-17-42-56_denoised_43,0.0,1.8
2015-02-21-17-42-56_denoised_543,-0.33,2.76
2015-02-21-17-42-56_denoised_353,0.0,2.04
2015-02-21-17-42-56_denoised_102,0.0,2.52
2015-02-21-17-42-56_denoised_191,0.0,1.12
2015-02-21-17-42-56_denoised_29,0.33,1.92
2015-02-21-17-42-56_denoised_338,2.0,0.64
2015-02-21-17-42-56_denoised_127,0.0,2.28
2015-02-21-17-42-56_denoised_408,-0.67,2.88
2015-02-21-17-42-56_denoised_382,-2.0,2.44
2015-02-21-17-42-56_denoised_248,-0.67,1.32
2015-02-21-17-42-56_denoised_746,-1.33,2.88
2015-02-21-17-42-56_denoised_440,0.0,2.8
2015-02-21-17-42-56_denoised_491,0.0,0.0
2015-02-21-17-42-56_denoised_144,0.0,0.04
2015-02-21-17-42-56_denoised_69,2.0,0.68
2015-02-21-17-42-56_denoised_516,0.0,0.04
2015-02-21-17-42-56_denoised_636,0.0,1.96
2015-02-21-17-42-56_denoised_83,0.0,2.16
2015-02-21-17-42-56_denoised_173,0.0,1.88
2015-02-21-17-42-56_denoised_315,-0.33,0.92
2015-02-21-17-42-56_denoised_649,1.0,0.92
2015-02-21-17-45-03_denoised_749,-1.0,1.0
2015-02-21-17-45-03_denoised_736,0.0,2.12
2015-02-21-17-45-03_denoised_421,1.0,0.44
2015-02-21-17-45-03_denoised_128,0.67,1.92
2015-02-21-17-45-03_denoised_682,0.0,1.52
2015-02-21-17-45-03_denoised_86,0.0,2.2
2015-02-21-17-45-03_denoised_526,0.0,0.72
2015-02-21-17-45-03_denoised_395,-2.0,2.2
2015-02-21-17-45-03_denoised_458,0.0,2.2
2015-02-21-17-45-03_denoised_640,0.0,0.76
2015-02-21-17-45-03_denoised_604,0.0,1.0
2015-02-21-17-45-03_denoised_441,0.0,1.48
2015-02-21-17-45-03_denoised_380,0.0,1.6
2015-02-21-17-45-03_denoised_187,1.33,0.12
2015-02-21-17-45-03_denoised_236,0.0,1.0
2015-02-21-17-45-03_denoised_279,0.0,0.24
2015-02-21-17-45-03_denoised_584,0.0,0.96
2015-02-21-17-45-03_denoised_30,-0.67,2.84
2015-02-21-17-45-03_denoised_46,0.0,0.64
2015-02-21-17-45-03_denoised_704,0.0,0.52
2015-02-21-17-45-03_denoised_260,-0.33,0.56
2015-02-21-17-45-03_denoised_349,0.0,2.48
2015-02-21-17-45-03_denoised_659,0.0,2.28
2015-02-21-17-45-03_denoised_305,-1.33,2.92
2015-02-21-17-45-03_denoised_320,0.0,2.24
2015-02-21-17-45-03_denoised_107,0.0,0.56
2015-02-21-17-45-03_denoised_148,1.33,1.44
2015-02-21-17-45-03_denoised_556,0.67,1.92
2015-02-21-17-45-03_denoised_475,0.0,2.88
2015-02-21-17-45-03_denoised_200,0.0,2.2
2015-02-21-17-45-03_denoised_568,0.0,1.4
2015-02-21-17-53-09_denoised_718,1.67,0.92
2015-02-21-17-53-09_denoised_359,1.67,0.24
2015-02-21-17-53-09_denoised_596,1.0,0.36
2015-02-21-17-53-09_denoised_251,1.0,1.28
2015-02-21-17-53-09_denoised_733,0.0,1.56
2015-02-21-17-53-09_denoised_560,0.0,2.56
2015-02-21-17-53-09_denoised_393,-0.67,2.56
2015-02-21-17-53-09_denoised_408,0.0,0.0
2015-02-21-17-53-09_denoised_325,0.33,1.68
2015-02-21-17-53-09_denoised_310,0.0,2.2
2015-02-21-17-53-09_denoised_196,0.0,2.08
2015-02-21-17-53-09_denoised_296,1.0,1.8
2015-02-21-17-53-09_denoised_43,0.0,2.88
2015-02-21-17-53-09_denoised_26,1.67,0.84
2015-02-21-17-53-09_denoised_628,0.0,1.12
2015-02-21-17-53-09_denoised_803,0.0,1.44
2015-02-21-17-53-09_denoised_531,0.0,0.52
2015-02-21-17-53-09_denoised_672,0.0,2.0
2015-02-21-17-53-09_denoised_81,0.0,2.68
2015-02-21-17-53-09_denoised_641,0.0,1.44
2015-02-21-17-53-09_denoised_58,0.0,1.44
2015-02-21-17-53-09_denoised_504,0.0,2.2
2015-02-21-17-53-09_denoised_132,0.0,0.36
2015-02-21-17-53-09_denoised_163,2.0,0.0
2015-02-21-17-53-09_denoised_582,0.0,0.28
2015-02-21-17-53-09_denoised_755,1.33,1.28
2015-02-21-17-53-09_denoised_177,0.0,2.28
2015-02-21-17-53-09_denoised_770,1.0,1.64
2015-02-21-17-53-09_denoised_434,0.67,1.48
2015-02-21-17-53-09_denoised_700,0.33,0.32
2015-02-21-17-53-09_denoised_94,-2.0,2.08
2015-02-21-17-53-09_denoised_451,-0.67,1.84
2015-02-21-17-53-09_denoised_375,0.0,1.52
2015-02-22-14-21-41_denoised_1144,-1.33,2.76
2015-02-22-14-21-41_denoised_311,0.0,2.24
2015-02-22-14-21-41_denoised_249,-0.67,0.72
2015-02-22-14-21-41_denoised_847,0.0,1.16
2015-02-22-14-21-41_denoised_88,0.0,0.0
2015-02-22-14-21-41_denoised_327,0.0,1.32
2015-02-22-14-21-41_denoised_529,-0.67,2.16
2015-02-22-14-21-41_denoised_644,0.0,1.84
2015-02-22-14-21-41_denoised_970,0.0,2.56
2015-02-22-14-21-41_denoised_1126,0.0,1.72
2015-02-22-14-21-41_denoised_934,0.0,0.36
2015-02-22-14-21-41_denoised_762,0.0,1.32
2015-02-22-14-21-41_denoised_1374,0.0,1.92
2015-02-22-14-21-41_denoised_1310,0.0,0.8
2015-02-22-14-21-41_denoised_401,0.0,1.52
2015-02-22-14-21-41_denoised_788,0.0,1.36
2015-02-22-14-21-41_denoised_1333,0.0,2.0
2015-02-22-14-21-41_denoised_808,0.0,2.12
2015-02-22-14-21-41_denoised_52,0.0,0.28
2015-02-22-14-21-41_denoised_1236,0.0,2.4
2015-02-22-14-21-41_denoised_1395,0.0,0.0
2015-02-22-14-21-41_denoised_744,-0.67,2.4
2015-02-22-14-21-41_denoised_914,1.33,1.12
2015-02-22-14-21-41_denoised_718,0.0,1.4
2015-02-22-14-21-41_denoised_1412,0.0,0.36
2015-02-22-14-21-41_denoised_1098,0.67,2.28
2015-02-22-14-21-41_denoised_1021,0.33,0.92
2015-02-22-14-21-41_denoised_1252,0.0,2.72
2015-02-22-14-21-41_denoised_469,2.0,0.08
2015-02-22-14-21-41_denoised_1186,0.0,0.44
2015-02-22-14-21-41_denoised_1164,0.0,1.16
2015-02-22-14-21-41_denoised_210,-1.33,2.0
2015-02-22-14-21-41_denoised_262,0.0,2.12
2015-02-22-14-21-41_denoised_899,0.0,0.2
2015-02-22-14-21-41_denoised_1044,0.0,2.8
2015-02-22-14-21-41_denoised_988,0.0,0.88
2015-02-22-14-21-41_denoised_1280,-1.33,1.72
2015-02-22-14-21-41_denoised_141,-1.33,2.12
2015-02-22-14-21-41_denoised_159,0.33,2.6
2015-02-22-14-21-41_denoised_875,0.0,1.28
2015-02-22-14-21-41_denoised_420,0.0,2.0
2015-02-22-14-21-41_denoised_508,0.0,1.2
2015-02-22-14-21-41_denoised_351,0.0,2.48
2015-02-22-14-21-41_denoised_190,0.0,0.36
2015-02-22-14-21-41_denoised_554,0.33,0.04
2015-02-22-14-21-41_denoised_697,-1.33,2.84
2015-02-22-14-21-41_denoised_608,-2.0,2.52
2015-02-22-14-21-41_denoised_27,0.0,1.32
2015-02-22-14-21-41_denoised_387,-1.33,1.68
2015-02-22-14-21-41_denoised_676,0.0,2.84
2015-02-22-14-21-41_denoised_1296,0.0,2.2
2015-02-22-14-21-41_denoised_119,-0.33,0.56
2015-02-22-14-21-41_denoised_1065,0.0,0.92
2015-02-22-14-21-41_denoised_1216,0.33,0.88
2015-02-22-14-21-41_denoised_453,0.0,1.84
2015-02-22-14-21-41_denoised_591,0.0,1.56
2015-02-22-14-21-41_denoised_821,0.0,2.72
2015-02-22-14-32-02_denoised_737,0.0,1.28
2015-02-22-14-32-02_denoised_50,0.0,2.92
2015-02-22-14-32-02_denoised_542,0.0,1.72
2015-02-22-14-32-02_denoised_425,-2.0,2.72
2015-02-22-14-32-02_denoised_775,-0.33,1.88
2015-02-22-14-32-02_denoised_370,-1.67,2.96
2015-02-22-14-32-02_denoised_722,-2.0,2.12
2015-02-22-14-32-02_denoised_309,0.0,0.12
2015-02-22-14-32-02_denoised_579,-1.33,1.8
2015-02-22-14-32-02_denoised_560,0.0,1.28
2015-02-22-14-32-02_denoised_31,0.67,1.12
2015-02-22-14-32-02_denoised_224,2.0,0.64
2015-02-22-14-32-02_denoised_239,-0.67,1.4
2015-02-22-14-32-02_denoised_468,1.33,0.4
2015-02-22-14-32-02_denoised_486,-1.0,2.96
2015-02-22-14-32-02_denoised_451,0.0,2.68
2015-02-22-14-32-02_denoised_1005,1.33,0.04
2015-02-22-14-32-02_denoised_952,0.0,2.2
2015-02-22-14-32-02_denoised_136,2.0,0.04
2015-02-22-14-32-02_denoised_406,0.0,2.28
2015-02-22-14-32-02_denoised_96,-1.0,2.44
2015-02-22-14-32-02_denoised_387,-0.33,1.48
2015-02-22-14-32-02_denoised_1112,0.0,0.12
2015-02-22-14-32-02_denoised_112,1.0,0.24
2015-02-22-14-32-02_denoised_809,0.0,1.92
2015-02-22-14-32-02_denoised_347,0.0,1.36
2015-02-22-14-32-02_denoised_595,-0.33,1.92
2015-02-22-14-32-02_denoised_832,-2.0,2.36
2015-02-22-14-32-02_denoised_618,-1.0,1.8
2015-02-22-14-32-02_denoised_700,-2.0,2.84
2015-02-22-14-32-02_denoised_173,0.0,0.8
2015-02-22-14-32-02_denoised_753,0.33,0.52
2015-02-22-14-32-02_denoised_282,0.0,1.0
2015-02-22-14-32-02_denoised_1092,0.0,2.52
2015-02-22-14-32-02_denoised_64,1.0,0.56
2015-02-22-14-32-02_denoised_929,1.0,0.04
2015-02-22-14-32-02_denoised_199,2.0,0.4
2015-02-22-14-32-02_denoised_790,-0.67,2.28
2015-02-22-14-32-02_denoised_503,1.0,1.36
2015-02-22-14-32-02_denoised_978,0.0,0.52
2015-02-22-14-32-02_denoised_526,1.33,0.84
2015-02-22-14-32-02_denoised_265,-1.33,1.44
2015-02-22-14-32-02_denoised_1069,0.33,0.28
2015-02-22-14-32-02_denoised_868,0.0,1.16
2015-02-22-14-32-02_denoised_909,2.0,0.52
2015-02-22-14-32-02_denoised_883,1.33,0.8
2015-02-22-14-37-47_denoised_258,0.0,1.8
2015-02-22-14-37-47_denoised_306,-1.33,2.44
2015-02-22-14-37-47_denoised_421,0.67,0.24
2015-02-22-14-37-47_denoised_402,0.0,2.6
2015-02-22-14-37-47_denoised_339,1.0,0.84
2015-02-22-14-37-47_denoised_215,0.67,1.72
2015-02-22-14-37-47_denoised_371,-1.0,1.56
2015-02-22-14-37-47_denoised_693,-1.67,2.2
2015-02-22-14-37-47_denoised_675,0.0,0.92
2015-02-22-14-37-47_denoised_280,0.0,1.68
2015-02-22-14-37-47_denoised_505,-1.0,1.76
2015-02-22-14-37-47_denoised_655,-1.67,2.0
2015-02-22-14-37-47_denoised_446,-1.67,2.2
2015-02-22-14-37-47_denoised_90,0.0,1.52
2015-02-22-14-37-47_denoised_133,0.0,2.52
2015-02-22-14-37-47_denoised_200,0.0,1.6
2015-02-22-14-37-47_denoised_629,0.0,2.68
2015-02-22-14-37-47_denoised_38,0.67,1.76
2015-02-22-14-37-47_denoised_353,-0.67,1.56
2015-02-22-14-37-47_denoised_323,0.0,1.68
2015-02-22-14-37-47_denoised_480,1.33,1.52
2015-02-22-14-37-47_denoised_584,-1.33,1.32
2015-02-22-14-37-47_denoised_555,1.67,0.36
2015-02-22-14-37-47_denoised_598,0.0,0.76
2015-02-22-14-37-47_denoised_114,-0.33,1.32
2015-02-22-14-37-47_denoised_171,-0.67,1.4
2015-02-22-14-37-47_denoised_56,0.0,1.92
2015-02-22-14-37-47_denoised_70,0.0,0.04
2015-02-22-14-48-11_denoised_760,0.0,2.08
2015-02-22-14-48-11_denoised_1069,0.0,0.16
2015-02-22-14-48-11_denoised_318,0.67,0.88
2015-02-22-14-48-11_denoised_214,1.33,1.04
2015-02-22-14-48-11_denoised_1216,0.0,0.08
2015-02-22-14-48-11_denoised_814,0.0,2.76
2015-02-22-14-48-11_denoised_228,-2.0,2.76
2015-02-22-14-48-11_denoised_78,1.0,1.08
2015-02-22-14-48-11_denoised_454,0.0,2.44
2015-02-22-14-48-11_denoised_332,0.33,2.52
2015-02-22-14-48-11_denoised_542,0.0,2.64
2015-02-22-14-48-11_denoised_152,0.0,2.84
2015-02-22-14-48-11_denoised_960,0.67,0.0
2015-02-22-14-48-11_denoised_929,-0.33,0.64
2015-02-22-14-48-11_denoised_739,0.0,0.2
2015-02-22-14-48-11_denoised_192,0.0,1.72
2015-02-22-14-48-11_denoised_678,0.0,2.92
2015-02-22-14-48-11_denoised_865,0.0,0.32
2015-02-22-14-48-11_denoised_50,0.0,1.08
2015-02-22-14-48-11_denoised_300,-2.0,2.32
2015-02-22-14-48-11_denoised_1099,-2.0,2.84
2015-02-22-14-48-11_denoised_586,-1.0,1.76
2015-02-22-14-48-11_denoised_1047,1.33,1.04
2015-02-22-14-48-11_denoised_1085,2.0,0.24
2015-02-22-14-48-11_denoised_1158,0.0,1.36
2015-02-22-14-48-11_denoised_942,2.0,0.84
