path,offset_sec,vstart_sec
2015-02-16-17-40-35_denoised_184,2.0,0.28
2015-02-16-17-40-35_denoised_954,-2.0,2.04
2015-02-16-17-40-35_denoised_836,-1.4,2.04
2015-02-21-17-34-22_denoised_850,-0.2,2.04
2015-02-21-17-34-22_denoised_235,-1.4,2.76
2015-02-21-17-34-22_denoised_189,1.0,0.0
2015-02-21-17-34-22_denoised_124,0.8,1.2
2015-02-21-17-34-22_denoised_60,0.0,2.68
2015-02-21-17-34-22_denoised_146,-0.4,1.56
2015-02-21-17-34-22_denoised_652,-0.4,1.52
2015-02-21-17-34-22_denoised_571,1.2,0.04
2015-02-21-17-34-22_denoised_689,-0.2,2.64
2015-02-21-17-34-22_denoised_281,-1.0,1.08
2015-02-21-17-34-22_denoised_213,-1.4,1.6
2015-02-21-17-34-22_denoised_82,1.2,1.16
2015-02-21-17-34-22_denoised_38,2.0,0.0
2015-02-21-17-34-22_denoised_550,1.6,0.56
2015-02-21-17-34-22_denoised_803,1.6,0.4
2015-02-21-17-37-20_denoised_393,-1.8,2.16
2015-02-21-17-37-20_denoised_447,-1.4,2.96
2015-02-21-17-37-20_denoised_521,-0.4,1.12
2015-02-21-17-37-20_denoised_499,0.8,1.4
2015-02-21-17-37-20_denoised_435,-0.2,2.52
2015-02-21-17-37-20_denoised_356,1.0,1.28
2015-02-21-17-37-20_denoised_615,-1.0,2.16
2015-02-21-17-37-20_denoised_198,-0.6,1.72
2015-02-21-17-37-20_denoised_105,-0.2,2.52
2015-02-21-17-37-20_denoised_483,-0.6,1.76
2015-02-21-17-37-20_denoised_598,0.0,1.0
2015-02-21-17-37-20_denoised_275,-0.8,1.24
2015-02-21-17-37-20_denoised_406,-0.4,2.92
2015-02-21-17-37-20_denoised_82,-0.6,1.36
2015-02-21-17-37-20_denoised_180,0.0,2.8
2015-02-21-17-37-20_denoised_154,-1.6,2.52
2015-02-21-17-37-20_denoised_325,-0.6,1.12
2015-02-21-17-42-56_denoised_431,-0.2,1.84
2015-02-21-17-42-56_denoised_369,1.2,1.4
2015-02-21-17-42-56_denoised_739,-0.6,2.68
2015-02-21-17-42-56_denoised_609,0.6,0.84
2015-02-21-17-42-56_denoised_411,-0.8,2.16
2015-02-21-17-42-56_denoised_274,0.6,2.08
2015-02-21-17-42-56_denoised_451,0.0,1.72
2015-02-21-17-42-56_denoised_701,0.8,1.88
2015-02-21-17-42-56_denoised_124,-1.2,2.44
2015-02-21-17-42-56_denoised_161,-1.2,1.36
2015-02-21-17-42-56_denoised_187,-0.4,1.4
2015-02-21-17-42-56_denoised_330,0.4,1.12
2015-02-21-17-42-56_denoised_72,2.0,0.64
2015-02-21-17-42-56_denoised_248,-0.4,2.92
2015-02-21-17-42-56_denoised_99,-1.0,2.84
2015-02-21-17-42-56_denoised_594,-1.4,2.88
2015-02-21-17-42-56_denoised_681,-1.0,2.36
2015-02-21-17-42-56_denoised_139,0.8,1.2
2015-02-21-17-42-56_denoised_636,0.2,1.36
2015-02-21-17-42-56_denoised_541,1.6,0.68
2015-02-21-17-42-56_denoised_672,1.2,0.36
2015-02-21-17-45-03_denoised_486,1.2,1.44
2015-02-21-17-45-03_denoised_295,0.0,0.6
2015-02-21-17-53-09_denoised_453,1.8,1.16
2015-02-21-17-53-09_denoised_303,0.6,1.44
2015-02-21-17-53-09_denoised_186,-1.8,2.08
2015-02-21-17-53-09_denoised_656,-0.8,1.56
2015-02-21-17-53-09_denoised_702,1.4,0.48
2015-02-21-17-53-09_denoised_724,0.8,0.8
2015-02-21-17-53-09_denoised_26,-0.4,2.36
2015-02-21-17-53-09_denoised_138,1.0,0.12
2015-02-21-17-53-09_denoised_117,-1.8,1.88
2015-02-21-17-53-09_denoised_163,1.2,1.52
2015-02-21-17-53-09_denoised_358,-1.0,1.92
2015-02-21-17-53-09_denoised_474,1.8,0.56
2015-02-21-17-53-09_denoised_434,2.0,0.52
2015-02-21-17-53-09_denoised_549,-1.0,1.6
2015-02-21-17-53-09_denoised_515,2.0,0.32
2015-02-21-17-53-09_denoised_94,-2.0,2.8
2015-02-21-17-53-09_denoised_685,1.4,0.68
2015-02-21-17-53-09_denoised_607,1.2,1.76
2015-02-21-17-53-09_denoised_781,-1.2,2.0
2015-02-21-17-53-09_denoised_388,-0.2,1.68
2015-02-22-14-21-41_denoised_311,-1.8,2.84
2015-02-22-14-21-41_denoised_1286,-0.2,0.6
2015-02-22-14-21-41_denoised_305,0.6,1.4
2015-02-22-14-21-41_denoised_794,-1.4,2.44
2015-02-22-14-21-41_denoised_751,0.2,1.52
2015-02-22-14-21-41_denoised_685,0.2,2.52
2015-02-22-14-21-41_denoised_524,0.2,0.84
2015-02-22-14-21-41_denoised_866,1.0,1.96
2015-02-22-14-21-41_denoised_707,-1.8,2.44
2015-02-22-14-21-41_denoised_983,1.0,0.48
2015-02-22-14-21-41_denoised_900,0.6,0.96
2015-02-22-14-21-41_denoised_108,1.0,0.04
2015-02-22-14-21-41_denoised_570,1.8,0.88
2015-02-22-14-21-41_denoised_65,-0.4,2.24
2015-02-22-14-21-41_denoised_469,-0.6,0.8
2015-02-22-14-21-41_denoised_614,-2.0,2.52
2015-02-22-14-21-41_denoised_924,1.4,0.16
2015-02-22-14-21-41_denoised_1051,1.0,0.4
2015-02-22-14-21-41_denoised_1176,0.2,0.68
2015-02-22-14-21-41_denoised_336,1.8,0.28
2015-02-22-14-21-41_denoised_946,-0.4,1.68
2015-02-22-14-21-41_denoised_295,1.8,1.08
2015-02-22-14-21-41_denoised_727,0.0,1.16
2015-02-22-14-21-41_denoised_1230,-1.8,2.48
2015-02-22-14-21-41_denoised_454,1.4,0.0
2015-02-22-14-21-41_denoised_496,2.0,0.96
2015-02-22-14-21-41_denoised_1099,-0.8,0.84
2015-02-22-14-21-41_denoised_1120,0.0,0.12
2015-02-22-14-21-41_denoised_548,-0.6,0.96
2015-02-22-14-21-41_denoised_1142,-0.4,1.04
2015-02-22-14-21-41_denoised_769,0.0,1.28
2015-02-22-14-21-41_denoised_128,1.8,0.16
2015-02-22-14-21-41_denoised_43,0.0,1.76
2015-02-22-14-21-41_denoised_1005,-1.2,1.2
2015-02-22-14-21-41_denoised_660,1.2,1.24
2015-02-22-14-21-41_denoised_273,1.0,1.6
2015-02-22-14-21-41_denoised_592,-1.8,2.8
2015-02-22-14-21-41_denoised_1073,1.4,0.6
2015-02-22-14-32-02_denoised_810,-0.6,1.48
2015-02-22-14-32-02_denoised_960,1.2,1.56
2015-02-22-14-32-02_denoised_27,0.4,2.32
2015-02-22-14-32-02_denoised_268,-0.4,2.6
2015-02-22-14-32-02_denoised_114,-0.8,1.12
2015-02-22-14-32-02_denoised_937,1.8,0.0
2015-02-22-14-32-02_denoised_898,-0.4,2.16
2015-02-22-14-32-02_denoised_648,1.6,0.04
2015-02-22-14-32-02_denoised_135,-0.4,1.8
2015-02-22-14-32-02_denoised_981,0.0,0.68
2015-02-22-14-32-02_denoised_541,0.8,0.24
2015-02-22-14-32-02_denoised_416,-0.6,2.8
2015-02-22-14-32-02_denoised_388,-1.0,2.28
2015-02-22-14-32-02_denoised_448,-1.6,2.32
2015-02-22-14-32-02_denoised_290,1.0,0.24
2015-02-22-14-32-02_denoised_361,-0.8,2.56
2015-02-22-14-32-02_denoised_919,0.6,0.68
2015-02-22-14-32-02_denoised_332,-1.8,2.16
2015-02-22-14-32-02_denoised_247,-0.8,1.16
2015-02-22-14-32-02_denoised_303,0.6,0.32
2015-02-22-14-37-47_denoised_55,-1.2,1.84
2015-02-22-14-37-47_denoised_125,-0.2,1.52
2015-02-22-14-37-47_denoised_468,-1.2,1.56
2015-02-22-14-37-47_denoised_391,-1.8,2.12
2015-02-22-14-37-47_denoised_299,2.0,0.12
2015-02-22-14-37-47_denoised_272,-0.2,1.12
2015-02-22-14-37-47_denoised_562,-1.2,2.64
2015-02-22-14-37-47_denoised_526,1.8,0.08
2015-02-22-14-37-47_denoised_148,1.2,0.92
2015-02-22-14-37-47_denoised_487,0.0,1.56
2015-02-22-14-37-47_denoised_430,-0.4,0.8
2015-02-22-14-37-47_denoised_327,2.0,0.92
2015-02-22-14-37-47_denoised_506,-2.0,2.76
2015-02-22-14-37-47_denoised_79,1.4,0.76
2015-02-22-14-37-47_denoised_255,1.0,1.88
2015-02-22-14-48-11_denoised_864,-0.8,2.76
2015-02-22-14-48-11_denoised_887,-1.0,1.04
2015-02-22-14-48-11_denoised_254,-0.6,2.2
2015-02-22-14-48-11_denoised_762,-0.6,1.12
2015-02-23-20-23-02_denoised_250,-0.6,2.28
2015-02-23-20-23-02_denoised_574,1.8,1.16
2015-02-23-20-23-02_denoised_486,-1.4,2.64
2015-02-23-20-23-02_denoised_203,1.0,0.0
2015-02-23-20-23-02_denoised_394,-0.4,1.24
2015-02-23-20-23-02_denoised_457,-0.8,2.08
2015-02-23-20-23-02_denoised_551,-0.6,1.28
2015-02-23-20-23-02_denoised_915,-0.2,0.2
2015-02-23-20-23-02_denoised_871,-1.8,2.2
2015-02-23-20-23-02_denoised_519,1.8,1.08
2015-02-23-20-23-02_denoised_704,1.4,1.2
2015-02-23-20-23-02_denoised_892,0.2,1.08
2015-02-23-20-23-02_denoised_807,1.6,1.04
2015-02-23-20-23-02_denoised_227,1.8,0.36
2015-02-23-20-23-02_denoised_756,1.4,0.24
2015-02-23-20-23-02_denoised_839,1.2,0.48
2015-02-23-20-23-02_denoised_656,0.8,0.4
2015-02-23-20-23-02_denoised_771,2.0,0.68
2015-02-23-20-23-02_denoised_298,1.0,0.6
2015-02-23-20-23-02_denoised_378,0.0,2.4
2015-02-23-20-23-02_denoised_180,2.0,0.96
2015-02-23-20-23-02_denoised_131,-1.8,2.68
2015-02-23-20-23-02_denoised_425,-1.0,1.84
2015-02-23-20-23-02_denoised_271,0.2,0.56
2015-02-23-20-23-02_denoised_76,0.4,1.08
2015-02-23-20-52-58_denoised_403,0.4,2.52
2015-02-23-20-52-58_denoised_56,-1.8,2.84
2015-02-23-20-52-58_denoised_152,-0.6,1.84
2015-02-23-20-52-58_denoised_376,2.0,0.44
2015-02-23-20-52-58_denoised_633,-2.0,2.32
2015-02-23-20-52-58_denoised_266,0.4,2.16
2015-02-23-20-52-58_denoised_705,-1.4,2.76
2015-02-23-20-52-58_denoised_657,1.4,0.08
2015-02-23-20-52-58_denoised_198,-0.6,2.0
2015-02-23-20-52-58_denoised_752,-0.8,1.92
2015-02-23-20-52-58_denoised_555,-0.2,2.96
2015-02-23-20-52-58_denoised_939,-1.0,1.24
2015-02-23-20-52-58_denoised_916,-0.8,2.04
2015-02-23-20-52-58_denoised_220,-1.4,2.88
2015-02-23-20-52-58_denoised_127,-1.4,2.48
2015-02-23-20-52-58_denoised_808,0.6,1.48
2015-02-23-20-52-58_denoised_104,1.8,0.64
2015-02-23-20-52-58_denoised_80,-1.6,2.04
2015-02-23-20-52-58_denoised_880,-2.0,2.2
2015-02-23-20-52-58_denoised_357,-1.0,1.12
2015-02-23-20-52-58_denoised_579,0.4,1.68
2015-02-23-20-52-58_denoised_833,-1.6,2.24
2015-02-23-20-52-58_denoised_533,2.0,0.68
2015-02-23-20-52-58_denoised_455,1.8,0.8
2015-02-23-20-52-58_denoised_174,1.2,1.48
2015-02-23-20-52-58_denoised_847,-1.6,2.64
2015-02-23-20-52-58_denoised_430,-1.4,1.84
2015-02-23-20-52-58_denoised_311,1.8,0.52
2015-02-23-20-54-31_denoised_95,1.0,0.44
2015-02-23-20-54-31_denoised_345,2.0,0.0
2015-02-23-20-54-31_denoised_258,0.4,1.8
2015-02-23-20-54-31_denoised_73,-1.8,2.96
2015-02-23-20-54-31_denoised_448,-0.2,0.92
2015-02-23-20-54-31_denoised_596,-1.6,1.96
2015-02-23-20-54-31_denoised_788,1.6,0.08
2015-02-23-20-54-31_denoised_432,1.6,1.32
2015-02-23-20-54-31_denoised_186,1.6,0.8
2015-02-23-20-57-32_denoised_188,-1.8,2.92
2015-02-23-20-57-32_denoised_649,1.8,0.0
2015-02-23-20-57-32_denoised_366,-0.4,2.88
2015-02-23-20-57-32_denoised_517,1.2,1.12
2015-02-23-20-57-32_denoised_213,-0.4,2.48
2015-02-23-20-57-32_denoised_726,-1.2,1.56
2015-02-23-20-57-32_denoised_286,-1.6,1.96
2015-02-23-20-57-32_denoised_350,-0.4,1.88
2015-02-23-20-57-32_denoised_135,-1.4,2.96
2015-02-23-20-57-32_denoised_240,1.6,0.76
2015-02-23-20-57-32_denoised_542,1.0,1.16
2015-02-23-20-57-32_denoised_339,-0.4,1.48
2015-02-23-20-57-32_denoised_555,-1.6,1.92
2015-02-23-20-57-32_denoised_463,1.6,1.32
2015-02-23-20-57-32_denoised_85,0.2,1.28
2015-02-23-20-57-32_denoised_110,0.8,0.04
2015-02-23-20-57-32_denoised_492,-2.0,2.72
2015-02-23-21-01-03_denoised_655,0.4,0.4
2015-02-23-21-01-03_denoised_182,0.0,1.48
2015-02-23-21-01-03_denoised_135,1.2,1.68
2015-02-23-21-01-03_denoised_740,-0.2,2.56
2015-02-23-21-01-03_denoised_712,-1.4,2.36
2015-02-23-21-01-03_denoised_286,-0.6,1.88
2015-02-23-21-01-03_denoised_475,1.0,1.72
2015-02-23-21-01-03_denoised_446,-1.6,1.72
2015-02-23-21-01-03_denoised_592,0.4,1.32
2015-02-23-21-01-03_denoised_533,-2.0,2.48
2015-02-23-21-01-03_denoised_631,1.2,0.68
2015-02-23-21-01-03_denoised_361,1.0,1.72
2015-02-23-21-01-03_denoised_518,-0.4,0.84
2015-02-23-21-01-03_denoised_209,-1.0,1.04
2015-02-23-21-01-03_denoised_160,1.6,0.84
2015-02-23-21-01-03_denoised_415,-2.0,2.6
2015-02-23-21-01-03_denoised_59,-2.0,2.04
2015-02-23-21-01-03_denoised_263,1.8,0.4
2015-02-23-21-01-03_denoised_670,-0.2,0.28
2015-02-23-21-01-03_denoised_427,0.2,0.44
2015-02-23-21-01-03_denoised_486,1.2,1.64
2015-02-23-21-01-03_denoised_85,0.6,1.08
2015-02-23-21-01-03_denoised_109,1.0,0.84
2015-02-23-21-01-03_denoised_458,-0.4,2.92
2015-02-23-21-01-03_denoised_304,1.4,1.24
2015-03-12-18-54-21_denoised_498,-1.6,2.96
2015-03-12-18-54-21_denoised_336,-2.0,2.64
2015-03-12-18-54-21_denoised_510,0.8,1.76
2015-03-12-18-54-21_denoised_368,-0.4,0.8
2015-03-12-18-54-21_denoised_405,-2.0,2.32
2015-03-12-18-54-21_denoised_380,2.0,0.16
2015-03-12-18-54-21_denoised_516,-2.0,2.2
2015-03-12-18-54-21_denoised_242,1.0,1.64
2015-03-12-18-54-21_denoised_294,-0.2,0.32
2015-03-12-18-54-21_denoised_260,0.6,0.44
2015-03-12-18-54-21_denoised_430,0.6,1.2
2015-03-12-18-56-02_denoised_223,0.6,2.32
2015-03-12-18-56-02_denoised_586,-0.6,1.28
2015-03-12-18-56-02_denoised_846,-1.6,1.76
2015-03-12-18-56-02_denoised_687,-1.0,1.2
2015-03-12-18-56-02_denoised_748,-1.2,2.04
2015-03-12-18-56-02_denoised_769,-2.0,2.0
2015-03-12-18-56-02_denoised_977,1.8,0.2
2015-03-12-18-56-02_denoised_952,1.0,1.56
2015-03-12-18-56-02_denoised_178,2.0,0.16
2015-03-12-18-56-02_denoised_870,1.4,0.8
2015-03-12-18-56-02_denoised_883,1.4,0.88
2015-03-12-18-56-02_denoised_562,1.0,1.6
2015-03-12-18-56-02_denoised_132,-0.8,2.56
2015-03-12-18-56-02_denoised_36,-1.0,2.64
2015-03-12-18-56-02_denoised_268,-1.4,2.16
2015-03-12-18-56-02_denoised_701,0.6,0.16
2015-03-12-18-56-02_denoised_828,-1.2,1.56
2015-03-12-18-56-02_denoised_200,2.0,0.04
2015-03-12-18-56-02_denoised_943,1.4,1.16
2015-03-12-18-56-02_denoised_819,1.2,0.08
2015-03-12-18-56-02_denoised_246,1.2,0.16
2015-03-12-19-19-13_denoised_57,1.6,0.44
2015-03-12-19-19-13_denoised_239,-1.8,1.8
2015-03-12-19-19-13_denoised_264,1.8,0.16
2015-03-12-19-19-13_denoised_81,-1.2,1.6
2015-03-12-19-19-13_denoised_102,-1.6,1.8
2015-03-12-19-19-13_denoised_374,-1.2,2.92
2015-03-12-19-19-13_denoised_193,0.4,1.12
2015-03-12-19-19-13_denoised_280,0.8,1.96
2015-03-12-19-19-13_denoised_436,-1.6,2.48
2015-03-12-19-19-13_denoised_418,-1.4,2.84
2015-03-12-19-19-13_denoised_123,-0.4,0.84
2015-03-12-19-19-13_denoised_639,1.6,1.28
2015-03-12-19-19-13_denoised_302,1.0,0.28
2015-03-12-19-19-13_denoised_320,0.6,1.0
2015-03-12-19-19-13_denoised_361,0.8,0.88
2015-03-12-19-24-53_denoised_218,-1.8,2.36
2015-03-12-19-24-53_denoised_375,-1.6,2.16
2015-03-12-19-24-53_denoised_708,1.0,0.64
2015-03-12-19-24-53_denoised_287,0.6,0.84
2015-03-12-19-24-53_denoised_717,-0.8,2.6
2015-03-12-19-24-53_denoised_116,-0.8,2.0
2015-03-12-19-24-53_denoised_453,-0.6,2.92
2015-03-12-19-24-53_denoised_97,-0.6,1.96
2015-03-12-19-24-53_denoised_539,0.0,1.96
2015-03-12-19-24-53_denoised_323,-1.0,1.52
2015-03-12-19-24-53_denoised_180,1.0,0.6
2015-03-12-19-24-53_denoised_727,1.8,0.12
2015-03-12-19-24-53_denoised_626,0.8,1.08
2015-03-12-19-24-53_denoised_43,-0.2,0.88
2015-03-12-19-24-53_denoised_661,0.0,1.32
2015-03-12-19-24-53_denoised_298,-1.2,2.84
2015-03-12-19-24-53_denoised_773,-0.2,0.72
2015-03-12-19-24-53_denoised_198,-1.8,2.88
2015-03-12-19-24-53_denoised_633,-0.6,0.76
2015-03-12-19-24-53_denoised_465,-0.8,2.36
2015-03-12-19-24-53_denoised_737,1.0,1.48
2015-03-12-19-24-53_denoised_153,2.0,0.52
2015-03-12-19-24-53_denoised_409,0.2,2.0
2015-03-12-19-24-53_denoised_522,2.0,0.32
2015-03-12-19-24-53_denoised_248,-1.8,1.92
2015-03-12-19-24-53_denoised_133,0.8,0.36
2015-03-12-19-24-53_denoised_341,1.8,0.16
2015-03-12-19-24-53_denoised_446,-1.8,1.84
2015-03-12-19-24-53_denoised_684,-1.0,2.92
2015-03-12-19-24-53_denoised_355,1.2,0.64
2015-03-12-19-24-53_denoised_388,-1.4,1.44
2015-03-12-19-24-53_denoised_422,1.2,0.48
2015-03-12-19-24-53_denoised_611,-1.8,2.16
2015-03-12-19-24-53_denoised_172,1.6,0.96
2015-03-12-19-26-26_denoised_410,0.2,0.08
2015-03-12-19-26-26_denoised_295,-0.2,2.0
2015-03-12-19-26-26_denoised_632,-0.6,1.44
2015-03-12-19-26-26_denoised_208,-0.6,2.8
2015-03-12-19-26-26_denoised_336,-1.2,1.8
2015-03-12-19-26-26_denoised_187,-0.6,1.72
2015-03-12-19-26-26_denoised_231,-0.8,0.92
2015-03-12-19-26-26_denoised_164,-2.0,2.44
2015-03-12-19-26-26_denoised_127,1.0,1.32
2015-03-12-19-26-26_denoised_366,-1.2,2.6
2015-03-12-19-26-26_denoised_682,1.4,0.24
2015-03-12-19-26-26_denoised_397,1.0,0.88
2015-03-12-19-26-26_denoised_693,-1.4,2.96
2015-03-12-19-26-26_denoised_431,2.0,0.6
2015-03-12-19-26-26_denoised_624,1.8,0.52
2015-03-12-19-26-26_denoised_217,-0.6,2.64
2015-03-12-19-26-26_denoised_457,0.4,1.6
2015-03-12-19-26-26_denoised_382,-1.6,2.52
2015-03-12-19-26-26_denoised_273,0.4,1.6
2015-03-12-19-26-26_denoised_450,-0.4,0.64
2015-03-12-19-26-26_denoised_730,-2.0,2.2
2015-03-12-19-26-26_denoised_652,0.8,1.12
2015-03-12-19-28-23_denoised_76,-0.8,0.92
2015-03-12-19-28-23_denoised_319,0.8,0.92
2015-03-12-19-28-23_denoised_171,-0.8,1.08
2015-03-12-19-28-23_denoised_299,0.2,0.56
2015-03-12-19-28-23_denoised_96,-1.6,2.88
2015-03-12-19-28-23_denoised_674,-1.4,2.32
2015-03-12-19-28-23_denoised_721,0.0,0.68
2015-03-12-19-28-23_denoised_705,-0.2,1.08
2015-03-12-19-28-23_denoised_28,-1.8,1.96
2015-03-12-19-28-23_denoised_54,1.4,1.0
2015-03-12-19-28-23_denoised_581,1.6,0.28
2015-03-12-19-28-23_denoised_619,1.8,0.12
2015-03-12-19-28-23_denoised_151,0.0,1.96
2015-03-12-19-28-23_denoised_808,-1.0,2.36
2015-03-12-19-28-23_denoised_789,1.8,1.12
2015-03-12-19-28-23_denoised_286,1.6,1.16
2015-03-12-19-28-23_denoised_764,-0.4,2.64
2015-03-12-19-28-23_denoised_657,1.0,1.2
2015-03-12-19-28-23_denoised_337,1.2,0.64
2015-03-12-19-28-23_denoised_134,-0.4,0.84
2015-03-12-19-28-23_denoised_600,-1.2,2.48
2015-03-12-19-28-23_denoised_235,-0.8,1.48
2015-03-12-19-36-10_denoised_358,0.8,1.48
2015-03-12-19-36-10_denoised_130,-1.0,2.6
2015-03-12-19-36-10_denoised_156,-2.0,2.64
2015-03-12-19-36-10_denoised_281,-2.0,2.88
2015-03-12-19-36-10_denoised_96,-0.2,1.96
2015-03-12-19-36-10_denoised_548,-1.8,1.92
2015-03-12-19-36-10_denoised_242,0.8,1.0
2015-03-12-19-36-10_denoised_213,1.0,1.24
2015-03-12-19-36-10_denoised_165,-0.2,0.32
2015-03-12-19-36-10_denoised_1040,-1.6,2.84
2015-03-12-19-36-10_denoised_1101,0.0,0.76
2015-03-12-19-36-10_denoised_906,-0.8,2.52
2015-03-12-19-36-10_denoised_925,1.0,1.04
2015-03-12-19-36-10_denoised_51,-0.4,1.32
