path,offset_sec,vstart_sec
2015-10-04-21-04-43-174_denoised_133,0.67,1.76
2015-10-04-21-04-43-174_denoised_412,-0.67,2.16
2015-10-04-21-04-43-174_denoised_182,-1.67,2.68
2015-10-04-21-04-43-174_denoised_845,1.33,0.84
2015-10-04-21-04-43-174_denoised_427,1.0,0.88
2015-10-04-21-04-43-174_denoised_449,0.33,0.56
2015-10-04-21-04-43-174_denoised_635,-0.67,1.12
2015-10-04-21-04-43-174_denoised_322,-1.33,2.36
2015-10-04-21-04-43-174_denoised_804,-2.0,2.6
2015-10-04-21-04-43-174_denoised_818,0.0,0.2
2015-10-04-21-04-43-174_denoised_831,0.0,2.6
2015-10-04-21-04-43-174_denoised_337,0.0,2.12
2015-10-04-21-04-43-174_denoised_570,0.0,1.96
2015-10-04-21-04-43-174_denoised_592,-1.33,1.68
2015-10-04-21-04-43-174_denoised_651,-2.0,2.2
2015-10-04-21-04-43-174_denoised_288,-1.33,2.72
2015-10-04-21-04-43-174_denoised_110,-0.33,2.64
2015-10-04-21-04-43-174_denoised_255,0.0,1.64
2015-10-04-21-04-43-174_denoised_521,1.0,0.36
2015-10-04-21-04-43-174_denoised_686,0.0,0.68
2015-10-04-21-04-43-174_denoised_727,-1.33,1.32
2015-10-04-21-04-43-174_denoised_473,0.0,0.84
2015-10-04-21-04-43-174_denoised_615,0.0,0.16
2015-10-04-21-04-43-174_denoised_164,0.0,1.8
2015-10-04-21-04-43-174_denoised_93,0.0,2.56
2015-10-04-21-04-43-174_denoised_552,0.0,2.16
2015-10-04-21-04-43-174_denoised_78,0.0,2.92
2015-10-04-21-04-43-174_denoised_789,0.0,0.44
2015-10-04-21-04-43-174_denoised_363,0.0,2.84
2015-10-04-21-04-43-174_denoised_227,0.0,1.36
2015-10-04-21-04-43-174_denoised_32,0.0,1.24
2015-10-04-21-04-43-174_denoised_666,0.0,0.36
2015-10-04-21-04-43-174_denoised_241,0.0,0.56
2015-10-04-21-04-43-174_denoised_56,-1.33,2.6
2015-10-04-21-04-43-409_denoised_638,0.0,0.2
2015-10-04-21-04-43-409_denoised_1088,0.0,2.64
2015-10-04-21-04-43-409_denoised_80,1.67,0.72
2015-10-04-21-04-43-409_denoised_985,-1.0,1.16
2015-10-04-21-04-43-409_denoised_26,1.0,1.6
2015-10-04-21-04-43-409_denoised_117,0.0,0.44
2015-10-04-21-04-43-409_denoised_903,0.0,1.72
2015-10-04-21-04-43-409_denoised_1019,1.0,0.56
2015-10-04-21-04-43-409_denoised_1032,0.0,2.16
2015-10-04-21-04-43-409_denoised_594,0.0,2.32
2015-10-04-21-04-43-409_denoised_271,-2.0,2.8
2015-10-04-21-04-43-409_denoised_100,0.0,0.88
2015-10-04-21-04-43-409_denoised_192,-0.33,2.56
2015-10-04-21-04-43-409_denoised_448,0.0,2.44
2015-10-04-21-04-43-409_denoised_310,0.0,0.72
2015-10-04-21-04-43-409_denoised_677,-1.67,2.52
2015-10-04-21-04-43-409_denoised_396,0.0,2.88
2015-10-04-21-04-43-409_denoised_578,0.0,2.52
2015-10-04-21-04-43-409_denoised_1103,0.0,0.48
2015-10-04-21-04-43-409_denoised_869,-0.67,2.32
2015-10-04-21-04-43-409_denoised_558,0.0,2.04
2015-10-04-21-04-43-409_denoised_715,0.0,2.2
2015-10-04-21-04-43-409_denoised_343,-2.0,2.0
2015-10-04-21-04-43-409_denoised_208,-0.67,1.48
2015-10-04-21-04-43-409_denoised_1002,0.0,0.52
2015-10-04-21-04-43-409_denoised_42,-0.33,1.6
2015-10-04-21-04-43-409_denoised_66,2.0,0.4
2015-10-04-21-04-43-409_denoised_652,0.0,2.76
2015-10-04-21-04-43-409_denoised_522,0.0,0.04
2015-10-04-21-04-43-409_denoised_812,-0.33,2.36
2015-10-04-21-04-43-409_denoised_412,0.0,1.8
2015-10-04-21-04-43-409_denoised_359,0.0,1.08
2015-10-04-21-04-43-409_denoised_238,0.0,0.84
2015-10-04-21-04-43-409_denoised_179,-0.67,1.72
2015-10-04-21-04-43-409_denoised_837,1.0,1.68
2015-10-04-21-04-43-409_denoised_382,0.67,0.56
2015-10-04-21-04-43-409_denoised_328,-2.0,2.52
2015-10-04-21-04-43-409_denoised_885,0.0,2.92
2015-10-04-21-04-43-409_denoised_957,0.67,0.4
2015-10-04-21-04-43-409_denoised_1049,0.0,0.84
2015-10-04-21-04-43-409_denoised_612,0.0,1.56
2015-10-04-21-04-43-409_denoised_1124,1.0,1.52
2015-10-04-21-04-43-409_denoised_167,0.0,2.72
2015-10-04-21-04-43-409_denoised_778,-0.67,2.88
2015-10-04-21-04-43-409_denoised_763,0.0,0.56
2015-10-04-21-04-43-409_denoised_930,-0.33,0.96
2015-10-04-21-04-43-55_denoised_193,-1.33,1.96
2015-10-04-21-04-43-55_denoised_694,1.0,0.96
2015-10-04-21-04-43-55_denoised_109,0.0,1.76
2015-10-04-21-04-43-55_denoised_85,-1.67,2.44
2015-10-04-21-04-43-55_denoised_554,2.0,0.28
2015-10-04-21-04-43-55_denoised_735,1.0,1.4
2015-10-04-21-04-43-55_denoised_538,0.0,0.0
2015-10-04-21-04-43-55_denoised_426,0.0,0.2
2015-10-04-21-04-43-55_denoised_160,0.0,0.84
2015-10-04-21-04-43-55_denoised_362,0.0,2.24
2015-10-04-21-04-43-55_denoised_454,-0.33,1.12
2015-10-04-21-04-43-55_denoised_36,-1.0,1.6
2015-10-04-21-04-43-55_denoised_216,0.0,0.0
2015-10-04-21-04-43-55_denoised_572,0.0,2.2
2015-10-04-21-04-43-55_denoised_630,0.67,2.2
2015-10-04-21-04-43-55_denoised_662,0.0,2.12
2015-10-04-21-04-43-55_denoised_470,1.0,0.96
2015-10-04-21-04-43-55_denoised_762,0.0,1.76
2015-10-04-21-04-43-55_denoised_712,0.33,2.2
2015-10-04-21-04-43-55_denoised_311,0.0,0.08
2015-10-04-21-04-43-55_denoised_516,0.0,0.0
2015-10-04-21-04-43-55_denoised_589,2.0,0.68
2015-10-04-21-04-43-55_denoised_253,0.0,0.76
2015-10-04-21-04-43-55_denoised_52,0.0,1.56
2015-10-04-21-04-43-55_denoised_648,0.0,1.16
2015-10-04-21-04-43-55_denoised_603,-1.0,2.48
2015-10-04-21-04-43-55_denoised_500,0.0,1.68
2015-10-04-21-04-43-55_denoised_145,0.0,0.44
2015-10-04-21-04-43-55_denoised_675,0.0,1.48
2015-10-04-21-04-43-55_denoised_413,0.33,2.48
2015-10-04-21-04-43-55_denoised_236,0.0,0.2
2015-10-04-21-04-43-55_denoised_391,-1.33,2.36
2015-10-04-21-04-43-600_denoised_426,1.33,0.88
2015-10-04-21-04-43-600_denoised_214,0.0,2.76
2015-10-04-21-04-43-600_denoised_254,1.0,0.72
2015-10-04-21-04-43-600_denoised_441,0.0,1.24
2015-10-04-21-04-43-600_denoised_37,0.0,2.48
2015-10-04-21-04-43-600_denoised_94,0.0,1.48
2015-10-04-21-04-43-600_denoised_508,0.0,0.76
2015-10-04-21-04-43-600_denoised_232,-1.67,2.64
2015-10-04-21-04-43-600_denoised_374,0.0,0.88
2015-10-04-21-04-43-600_denoised_127,1.33,1.32
2015-10-04-21-04-43-600_denoised_201,0.0,1.88
2015-10-04-21-04-43-600_denoised_361,-0.33,2.32
2015-10-04-21-04-43-600_denoised_557,0.33,0.68
2015-10-04-21-04-43-600_denoised_308,0.0,2.72
2015-10-04-21-04-43-600_denoised_291,0.0,1.88
2015-10-04-21-04-43-600_denoised_81,0.0,2.48
2015-10-04-21-04-43-600_denoised_267,0.0,0.8
2015-10-04-21-04-43-600_denoised_141,0.0,2.48
2015-10-04-21-04-43-600_denoised_461,-1.67,2.0
2015-10-04-21-04-43-600_denoised_396,2.0,0.64
2015-10-04-21-04-43-600_denoised_488,0.0,2.56
2015-10-04-21-04-43-600_denoised_340,0.0,1.08
2015-10-04-21-04-43-600_denoised_113,0.67,0.68
2015-10-04-21-04-43-600_denoised_586,0.0,1.72
2015-10-04-21-04-43-600_denoised_528,0.0,2.48
2015-10-04-21-04-43-95_denoised_192,0.0,2.68
2015-10-04-21-04-43-95_denoised_107,0.0,1.6
2015-10-04-21-04-43-95_denoised_338,2.0,0.68
2015-10-04-21-04-43-95_denoised_135,0.0,2.72
2015-10-04-21-04-43-95_denoised_120,0.0,1.56
2015-10-04-21-04-43-95_denoised_262,-1.0,2.52
2015-10-04-21-04-43-95_denoised_301,0.0,2.72
2015-10-04-21-04-43-95_denoised_643,0.0,0.6
2015-10-04-21-04-43-95_denoised_405,0.0,2.88
2015-10-04-21-04-43-95_denoised_616,0.0,1.76
2015-10-04-21-04-43-95_denoised_153,0.67,0.88
2015-10-04-21-04-43-95_denoised_322,2.0,0.52
2015-10-04-21-04-43-95_denoised_73,-1.0,2.8
2015-10-04-21-04-43-95_denoised_511,-2.0,2.64
2015-10-04-21-04-43-95_denoised_357,-1.67,2.24
2015-10-04-21-04-43-95_denoised_387,-0.67,2.48
2015-10-04-21-04-43-95_denoised_421,2.0,0.32
2015-10-04-21-04-43-95_denoised_572,0.0,2.64
2015-10-04-21-04-43-95_denoised_47,0.0,0.08
2015-10-04-21-04-43-95_denoised_596,0.0,1.08
2015-10-04-21-04-43-95_denoised_541,0.0,2.04
2015-10-04-21-04-43-95_denoised_455,1.0,1.16
2015-10-04-21-04-43-95_denoised_29,1.33,0.36
2015-10-04-21-04-43-95_denoised_284,-2.0,2.16
2015-10-04-21-04-43-95_denoised_206,0.0,1.44
2015-10-04-21-04-43-95_denoised_219,2.0,0.8
2015-10-04-21-04-43-95_denoised_237,-1.33,2.28
2015-10-04-21-18-42-1_denoised_1212,1.67,0.68
2015-10-04-21-18-42-1_denoised_567,-1.0,1.16
2015-10-04-21-18-42-1_denoised_104,0.0,2.48
2015-10-04-21-18-42-1_denoised_653,0.0,0.72
2015-10-04-21-18-42-1_denoised_436,1.67,0.56
2015-10-04-21-18-42-1_denoised_1261,0.0,0.4
2015-10-04-21-18-42-1_denoised_1162,0.0,1.84
2015-10-04-21-18-42-1_denoised_1145,0.0,0.24
2015-10-04-21-18-42-1_denoised_522,-1.67,2.28
2015-10-04-21-18-42-1_denoised_140,-0.33,1.12
2015-10-04-21-18-42-1_denoised_626,0.0,2.64
2015-10-04-21-18-42-1_denoised_197,1.0,0.04
2015-10-04-21-18-42-1_denoised_894,0.0,1.68
2015-10-04-21-18-42-1_denoised_459,-1.0,2.4
2015-10-04-21-18-42-1_denoised_1297,0.33,1.68
2015-10-04-21-18-42-1_denoised_246,0.0,2.16
2015-10-04-21-18-42-1_denoised_932,0.0,2.28
2015-10-04-21-18-42-1_denoised_1319,-0.33,1.36
2015-10-04-21-18-42-1_denoised_326,0.0,1.28
2015-10-04-21-18-42-1_denoised_548,-2.0,2.96
2015-10-04-21-18-42-1_denoised_737,1.67,1.0
2015-10-04-21-18-42-1_denoised_723,0.0,0.68
2015-10-04-21-18-42-1_denoised_294,1.67,1.28
2015-10-04-21-18-42-1_denoised_501,0.33,1.56
2015-10-04-21-18-42-1_denoised_1284,-1.67,1.84
2015-10-04-21-18-42-1_denoised_167,-1.33,2.2
2015-10-04-21-18-42-1_denoised_952,1.0,0.64
2015-10-04-21-18-42-1_denoised_829,0.0,0.68
2015-10-04-21-18-42-1_denoised_360,0.0,0.56
2015-10-04-21-18-42-1_denoised_788,0.0,2.04
2015-10-04-21-18-42-1_denoised_66,0.33,0.08
2015-10-04-21-18-42-1_denoised_1018,0.0,0.32
2015-10-04-21-18-42-1_denoised_1066,0.0,2.96
2015-10-04-21-18-42-1_denoised_1186,-0.33,2.28
2015-10-04-21-18-42-1_denoised_476,0.0,0.48
2015-10-04-21-18-42-1_denoised_990,0.0,2.2
2015-10-04-21-18-42-1_denoised_39,0.0,1.64
2015-10-04-21-18-42-1_denoised_226,-1.33,1.64
2015-10-04-21-18-42-1_denoised_801,0.0,2.04
2015-10-04-21-18-42-1_denoised_379,0.0,2.96
2015-10-04-21-18-42-1_denoised_914,0.0,2.88
2015-10-04-21-18-42-1_denoised_604,-1.67,2.72
2015-10-04-21-18-42-1_denoised_1372,0.0,2.84
2015-10-04-21-18-42-1_denoised_1080,-0.33,2.8
2015-10-04-21-18-42-1_denoised_845,0.0,1.48
2015-10-04-21-18-42-1_denoised_1118,0.0,0.88
2015-10-04-21-18-42-1_denoised_1240,-1.67,2.08
2015-10-04-21-18-42-1_denoised_710,0.0,2.64
2015-10-04-21-18-42-1_denoised_280,0.0,2.96
2015-10-04-21-18-42-1_denoised_1350,-2.0,2.44
2015-10-04-21-18-42-1_denoised_768,-0.33,1.04
2015-10-04-21-18-42-1_denoised_680,-1.33,1.44
2015-10-04-21-18-42-1_denoised_976,1.33,1.16
2015-10-04-21-18-42-1_denoised_582,0.0,2.72
2015-10-04-21-18-42-1_denoised_862,0.0,2.36
2015-10-04-21-18-42-1_denoised_1047,0.0,2.56
2015-10-04-21-18-42-156_denoised_144,1.0,0.4
2015-10-04-21-18-42-156_denoised_292,0.0,1.6
2015-10-04-21-18-42-156_denoised_159,1.33,0.28
2015-10-04-21-18-42-156_denoised_52,0.33,2.16
2015-10-04-21-18-42-156_denoised_449,0.33,1.16
2015-10-04-21-18-42-156_denoised_356,2.0,0.12
2015-10-04-21-18-42-156_denoised_97,0.0,2.52
2015-10-04-21-18-42-156_denoised_279,1.33,0.76
2015-10-04-21-18-42-156_denoised_725,0.0,0.92
2015-10-04-21-18-42-156_denoised_703,0.0,2.24
2015-10-04-21-18-42-156_denoised_573,-1.0,2.28
2015-10-04-21-18-42-156_denoised_314,0.0,0.0
2015-10-04-21-18-42-156_denoised_369,0.0,1.2
2015-10-04-21-18-42-156_denoised_641,0.0,0.92
2015-10-04-21-18-42-156_denoised_678,1.67,0.68
2015-10-04-21-18-42-156_denoised_222,2.0,0.68
2015-10-04-21-18-42-156_denoised_196,2.0,0.04
2015-10-04-21-18-42-156_denoised_209,2.0,0.76
2015-10-04-21-18-42-156_denoised_510,0.0,1.4
2015-10-04-21-18-42-156_denoised_529,-0.67,1.88
2015-10-04-21-18-42-156_denoised_31,0.0,1.0
2015-10-04-21-18-42-156_denoised_475,-2.0,2.88
2015-10-04-21-18-42-156_denoised_490,0.67,1.48
2015-10-04-21-18-42-156_denoised_546,-0.67,0.84
2015-10-04-21-18-42-156_denoised_589,1.67,0.84
2015-10-04-21-18-42-156_denoised_388,0.0,2.72
2015-10-04-21-18-42-156_denoised_660,1.0,1.36
2015-10-04-21-18-42-156_denoised_250,0.0,1.44
2015-10-04-21-18-42-156_denoised_624,0.0,2.12
2015-10-04-21-18-42-156_denoised_71,0.0,2.68
2015-10-04-21-18-42-156_denoised_83,0.0,0.68
2015-10-04-21-18-42-237_denoised_268,-1.33,2.0
2015-10-04-21-18-42-237_denoised_630,0.67,0.04
2015-10-04-21-18-42-237_denoised_670,-2.0,2.2
2015-10-04-21-18-42-237_denoised_154,0.33,1.68
2015-10-04-21-18-42-237_denoised_509,1.67,0.84
2015-10-04-21-18-42-237_denoised_396,0.0,1.8
2015-10-04-21-18-42-237_denoised_559,0.0,2.52
2015-10-04-21-18-42-237_denoised_298,1.0,1.12
2015-10-04-21-18-42-237_denoised_43,0.0,0.84
2015-10-04-21-18-42-237_denoised_466,-1.0,2.84
2015-10-04-21-18-42-237_denoised_311,0.67,1.84
2015-10-04-21-18-42-237_denoised_213,-0.33,2.0
2015-10-04-21-18-42-237_denoised_128,0.0,2.08
2015-10-04-21-18-42-237_denoised_253,0.0,0.64
2015-10-04-21-18-42-237_denoised_604,0.0,0.04
2015-10-04-21-18-42-237_denoised_426,-1.0,2.12
2015-10-04-21-18-42-237_denoised_281,0.0,1.76
2015-10-04-21-18-42-237_denoised_340,0.0,0.44
2015-10-04-21-18-42-237_denoised_524,1.33,1.52
2015-10-04-21-18-42-237_denoised_413,0.0,2.76
2015-10-04-21-18-42-237_denoised_64,0.0,0.64
2015-10-04-21-18-42-237_denoised_492,1.0,0.52
2015-10-04-21-18-42-237_denoised_540,0.0,2.8
2015-10-04-21-18-42-237_denoised_107,1.0,1.16
2015-10-04-21-18-42-237_denoised_585,0.0,2.04
2015-10-04-21-18-42-237_denoised_376,0.0,1.48
2015-10-04-21-18-42-237_denoised_176,-1.33,2.4
2015-10-04-21-18-42-237_denoised_647,-0.33,0.64
2015-10-04-21-18-42-286_denoised_758,-1.33,2.76
2015-10-04-21-18-42-286_denoised_253,-1.0,1.84
2015-10-04-21-18-42-286_denoised_616,-0.67,1.72
2015-10-04-21-18-42-286_denoised_293,0.33,1.24
2015-10-04-21-18-42-286_denoised_185,-0.67,1.52
2015-10-04-21-18-42-286_denoised_496,0.0,2.0
2015-10-04-21-18-42-286_denoised_276,0.0,2.48
2015-10-04-21-18-42-286_denoised_440,0.33,1.32
2015-10-04-21-18-42-286_denoised_659,0.0,0.0
2015-10-04-21-18-42-286_denoised_67,-0.67,2.8
2015-10-04-21-18-42-286_denoised_54,0.0,2.68
2015-10-04-21-18-42-286_denoised_543,0.0,2.0
2015-10-04-21-18-42-286_denoised_590,0.0,0.96
2015-10-04-21-18-42-286_denoised_704,1.0,1.92
2015-10-04-21-18-42-286_denoised_634,0.0,2.08
2015-10-04-21-18-42-286_denoised_131,0.0,0.8
2015-10-04-21-18-42-286_denoised_794,0.0,0.72
2015-10-04-21-18-42-286_denoised_26,1.33,0.04
2015-10-04-21-18-42-286_denoised_823,-1.0,2.56
2015-10-04-21-18-42-286_denoised_82,0.0,1.88
2015-10-04-21-18-42-286_denoised_342,0.67,0.2
2015-10-04-21-18-42-286_denoised_745,0.67,1.24
2015-10-04-21-18-42-286_denoised_162,0.0,2.44
2015-10-04-21-18-42-286_denoised_684,0.0,1.32
2015-10-04-21-18-42-286_denoised_239,1.67,0.08
2015-10-04-21-18-42-286_denoised_781,-0.33,1.88
2015-10-04-21-18-42-286_denoised_398,0.0,2.08
2015-10-04-21-18-42-286_denoised_514,-1.0,1.04
2015-10-04-21-18-42-286_denoised_210,-0.33,1.32
2015-10-04-21-18-42-286_denoised_466,-1.0,2.76
2015-10-04-21-18-42-286_denoised_724,1.0,0.52
2015-10-04-21-18-42-286_denoised_452,-1.67,2.68
2015-10-04-21-18-42-286_denoised_316,0.0,1.28
2015-10-04-21-18-42-286_denoised_425,0.33,0.64
2015-10-04-21-18-42-286_denoised_849,0.0,0.88
2015-10-04-21-18-42-404_denoised_994,0.0,1.12
2015-10-04-21-18-42-404_denoised_501,0.0,1.48
2015-10-04-21-18-42-404_denoised_541,1.67,0.88
2015-10-04-21-18-42-404_denoised_212,0.0,0.24
2015-10-04-21-18-42-404_denoised_231,1.0,0.04
2015-10-04-21-18-42-404_denoised_630,0.0,0.96
2015-10-04-21-18-42-404_denoised_763,0.0,2.52
2015-10-04-21-18-42-404_denoised_257,0.0,0.72
2015-10-04-21-18-42-404_denoised_979,0.0,0.24
2015-10-04-21-18-42-404_denoised_349,0.33,0.84
2015-10-04-21-18-42-404_denoised_1123,-1.0,2.76
2015-10-04-21-18-42-404_denoised_1024,0.0,2.56
2015-10-04-21-18-42-404_denoised_191,1.0,0.36
2015-10-04-21-18-42-404_denoised_475,0.0,2.96
2015-10-04-21-18-42-404_denoised_951,0.67,1.52
2015-10-04-21-18-42-404_denoised_122,0.0,2.24
2015-10-04-21-18-42-404_denoised_698,1.0,0.48
2015-10-04-21-18-42-404_denoised_665,0.0,2.8
2015-10-04-21-18-42-404_denoised_161,0.0,1.68
2015-10-04-21-18-42-404_denoised_902,0.0,1.04
2015-10-04-21-18-42-404_denoised_97,0.0,0.24
2015-10-04-21-18-42-404_denoised_304,0.0,0.12
2015-10-04-21-18-42-404_denoised_29,1.33,0.16
2015-10-04-21-18-42-404_denoised_1069,-1.67,2.36
2015-10-04-21-18-42-404_denoised_528,0.0,0.8
2015-10-04-21-18-42-404_denoised_1011,-1.0,2.04
2015-10-04-21-18-42-404_denoised_592,-1.33,2.88
2015-10-04-21-18-42-404_denoised_788,-1.33,2.12
2015-10-04-21-18-42-404_denoised_646,-2.0,2.44
2015-10-04-21-18-42-404_denoised_850,0.0,0.96
2015-10-04-21-18-42-404_denoised_71,0.0,1.2
2015-10-04-21-18-42-404_denoised_1105,-2.0,2.48
2015-10-04-21-18-42-404_denoised_1038,-1.33,1.44
2015-10-04-21-18-42-404_denoised_419,-1.67,2.44
2015-10-04-21-18-42-404_denoised_714,0.0,1.2
2015-10-04-21-18-42-404_denoised_57,1.33,0.12
2015-10-04-21-18-42-404_denoised_573,-1.33,2.8
2015-10-04-21-18-42-404_denoised_611,0.0,2.2
2015-10-04-21-18-42-404_denoised_271,-1.33,1.76
2015-10-04-21-18-42-404_denoised_863,1.33,1.2
2015-10-04-21-18-42-404_denoised_440,-0.33,2.88
2015-10-04-21-18-42-404_denoised_148,-1.0,2.28
2015-10-04-21-18-42-404_denoised_815,0.0,2.72
2015-10-04-21-18-42-404_denoised_328,0.0,0.76
2015-10-04-21-18-42-404_denoised_1092,2.0,0.24
2015-10-04-21-18-42-404_denoised_1052,0.0,2.48
2015-10-04-21-18-42-546_denoised_64,-1.0,1.48
2015-10-04-21-18-42-546_denoised_182,0.0,2.64
2015-10-04-21-18-42-546_denoised_265,0.67,1.48
2015-10-04-21-18-42-546_denoised_225,1.33,0.44
2015-10-04-21-18-42-546_denoised_113,0.0,2.96
2015-10-04-21-18-42-546_denoised_280,-2.0,2.88
2015-10-04-21-18-42-546_denoised_159,-1.33,2.16
2015-10-04-21-18-42-546_denoised_30,0.0,2.32
2015-10-04-21-18-42-546_denoised_241,0.0,0.76
2015-10-04-21-18-42-546_denoised_211,0.67,1.12
2015-10-04-21-18-42-546_denoised_132,0.0,0.04
2015-10-04-21-18-42-546_denoised_357,1.0,1.16
2015-10-04-21-18-42-546_denoised_81,0.0,1.96
2015-10-04-21-18-42-546_denoised_49,0.67,0.8
2015-10-04-21-18-42-546_denoised_336,0.0,2.24
2015-10-04-21-18-42-546_denoised_320,1.33,1.08
2015-10-04-21-18-42-86_denoised_387,0.0,2.24
2015-10-04-21-18-42-86_denoised_822,2.0,0.52
2015-10-04-21-18-42-86_denoised_203,-0.33,0.6
2015-10-04-21-18-42-86_denoised_356,0.67,1.28
2015-10-04-21-18-42-86_denoised_556,-1.33,2.36
2015-10-04-21-18-42-86_denoised_609,0.0,1.2
2015-10-04-21-18-42-86_denoised_233,0.0,1.96
2015-10-04-21-18-42-86_denoised_889,-0.67,2.84
2015-10-04-21-18-42-86_denoised_440,-1.33,1.6
2015-10-04-21-18-42-86_denoised_92,0.0,1.6
2015-10-04-21-18-42-86_denoised_312,0.0,0.4
2015-10-04-21-18-42-86_denoised_30,0.0,1.48
2015-10-04-21-18-42-86_denoised_789,0.0,1.4
2015-10-04-21-18-42-86_denoised_577,0.67,0.2
2015-10-04-21-18-42-86_denoised_56,0.0,2.64
2015-10-04-21-18-42-86_denoised_157,-1.0,1.44
2015-10-04-21-18-42-86_denoised_851,0.0,0.4
2015-10-04-21-18-42-86_denoised_875,0.0,0.24
2015-10-04-21-18-42-86_denoised_295,0.0,2.0
2015-10-04-21-18-42-86_denoised_517,-0.33,1.96
2015-10-04-21-18-42-86_denoised_542,1.67,0.76
2015-10-04-21-18-42-86_denoised_43,1.0,1.64
2015-10-04-21-18-42-86_denoised_401,0.0,2.92
2015-10-04-21-18-42-86_denoised_653,0.0,1.56
2015-10-04-21-18-42-86_denoised_278,0.0,1.64
2015-10-04-21-18-42-86_denoised_489,0.0,1.16
2015-10-04-21-18-42-86_denoised_746,0.67,0.8
2015-10-04-21-18-42-86_denoised_665,0.0,0.24
2015-10-04-21-18-42-86_denoised_625,0.0,1.56
2015-10-04-21-18-42-86_denoised_112,-1.33,1.96
2015-10-04-21-18-42-86_denoised_180,0.0,1.16
2015-10-04-21-18-42-86_denoised_462,-0.67,2.8
2015-10-04-21-18-42-86_denoised_704,0.0,2.56
2015-10-04-21-18-42-86_denoised_259,0.0,0.44
2015-10-04-21-18-42-86_denoised_139,0.0,0.4
2015-10-04-21-18-42-86_denoised_423,-1.67,2.4
2015-10-04-21-18-42-86_denoised_331,0.0,1.36
2015-10-06-17-55-16-1_denoised_652,0.0,2.48
2015-10-06-17-55-16-1_denoised_199,-0.33,1.68
2015-10-06-17-55-16-1_denoised_52,0.0,1.04
2015-10-06-17-55-16-1_denoised_615,0.0,0.32
2015-10-06-17-55-16-1_denoised_34,-0.33,2.48
2015-10-06-17-55-16-1_denoised_686,0.0,0.44
2015-10-06-17-55-16-1_denoised_179,0.0,2.24
2015-10-06-17-55-16-1_denoised_306,-2.0,2.56
2015-10-06-17-55-16-1_denoised_432,1.67,0.8
2015-10-06-17-55-16-1_denoised_77,0.0,1.88
