path,offset_sec,vstart_sec
2015-10-04-21-04-43-132_denoised_358,-2.0,2.16
2015-10-04-21-04-43-132_denoised_202,-2.0,2.88
2015-10-04-21-04-43-132_denoised_185,0.0,1.12
2015-10-04-21-04-43-132_denoised_322,2.0,0.48
2015-10-04-21-04-43-132_denoised_133,-2.0,2.8
2015-10-04-21-04-43-132_denoised_307,2.0,0.72
2015-10-04-21-04-43-132_denoised_432,-2.0,2.76
2015-10-04-21-04-43-132_denoised_289,0.0,2.12
2015-10-04-21-04-43-132_denoised_236,2.0,0.12
2015-10-04-21-04-43-132_denoised_96,2.0,0.36
2015-10-04-21-04-43-132_denoised_395,2.0,0.32
2015-10-04-21-04-43-174_denoised_806,0.0,1.64
2015-10-04-21-04-43-174_denoised_574,-2.0,2.28
2015-10-04-21-04-43-174_denoised_226,0.0,2.56
2015-10-04-21-04-43-174_denoised_797,2.0,0.8
2015-10-04-21-04-43-174_denoised_412,2.0,0.44
2015-10-04-21-04-43-174_denoised_279,0.0,1.48
2015-10-04-21-04-43-174_denoised_466,-2.0,2.0
2015-10-04-21-04-43-174_denoised_617,0.0,2.04
2015-10-04-21-04-43-174_denoised_294,2.0,0.96
2015-10-04-21-04-43-174_denoised_838,0.0,2.12
2015-10-04-21-04-43-174_denoised_211,0.0,1.72
2015-10-04-21-04-43-174_denoised_695,-2.0,2.44
2015-10-04-21-04-43-174_denoised_259,2.0,0.4
2015-10-04-21-04-43-174_denoised_736,-2.0,2.16
2015-10-04-21-04-43-174_denoised_428,-2.0,2.28
2015-10-04-21-04-43-174_denoised_588,0.0,2.12
2015-10-04-21-04-43-174_denoised_145,-2.0,2.72
2015-10-04-21-04-43-174_denoised_242,2.0,0.52
2015-10-04-21-04-43-174_denoised_709,2.0,0.76
2015-10-04-21-04-43-174_denoised_785,0.0,0.72
2015-10-04-21-04-43-174_denoised_104,-2.0,2.0
2015-10-04-21-04-43-174_denoised_686,0.0,0.96
2015-10-04-21-04-43-174_denoised_178,0.0,1.72
2015-10-04-21-04-43-174_denoised_57,2.0,0.88
2015-10-04-21-04-43-174_denoised_727,-2.0,2.4
2015-10-04-21-04-43-174_denoised_74,2.0,0.6
2015-10-04-21-04-43-174_denoised_815,2.0,0.72
2015-10-04-21-04-43-174_denoised_377,-2.0,2.28
2015-10-04-21-04-43-174_denoised_83,0.0,2.36
2015-10-04-21-04-43-174_denoised_360,0.0,0.16
2015-10-04-21-04-43-174_denoised_648,-2.0,2.44
2015-10-04-21-04-43-174_denoised_393,-2.0,2.92
2015-10-04-21-04-43-174_denoised_95,-2.0,2.88
2015-10-04-21-04-43-174_denoised_761,2.0,0.76
2015-10-04-21-04-43-174_denoised_822,2.0,0.84
2015-10-04-21-04-43-409_denoised_851,-2.0,2.48
2015-10-04-21-04-43-409_denoised_985,0.0,2.84
2015-10-04-21-04-43-409_denoised_871,2.0,0.88
2015-10-04-21-04-43-409_denoised_817,0.0,2.32
2015-10-04-21-04-43-409_denoised_280,-2.0,2.84
2015-10-04-21-04-43-409_denoised_776,0.0,1.76
2015-10-04-21-04-43-409_denoised_327,0.0,1.12
2015-10-04-21-04-43-409_denoised_1037,2.0,0.12
2015-10-04-21-04-43-409_denoised_30,2.0,0.64
2015-10-04-21-04-43-409_denoised_217,0.0,1.48
2015-10-04-21-04-43-409_denoised_157,2.0,0.08
2015-10-04-21-04-43-409_denoised_483,-2.0,2.68
2015-10-04-21-04-43-409_denoised_1025,2.0,0.0
2015-10-04-21-04-43-409_denoised_544,-2.0,2.04
2015-10-04-21-04-43-409_denoised_1051,0.0,1.8
2015-10-04-21-04-43-409_denoised_962,2.0,0.76
2015-10-04-21-04-43-409_denoised_248,0.0,0.64
2015-10-04-21-04-43-409_denoised_93,0.0,2.88
2015-10-04-21-04-43-409_denoised_628,2.0,0.84
2015-10-04-21-04-43-409_denoised_187,0.0,2.56
2015-10-04-21-04-43-409_denoised_1096,2.0,0.48
2015-10-04-21-04-43-409_denoised_110,-2.0,2.44
2015-10-04-21-04-43-409_denoised_927,2.0,0.4
2015-10-04-21-04-43-409_denoised_829,-2.0,2.36
2015-10-04-21-04-43-409_denoised_1074,2.0,0.96
2015-10-04-21-04-43-409_denoised_893,2.0,0.72
2015-10-04-21-04-43-409_denoised_806,0.0,1.96
2015-10-04-21-04-43-409_denoised_202,0.0,0.48
2015-10-04-21-04-43-409_denoised_904,0.0,2.24
2015-10-04-21-04-43-409_denoised_682,0.0,2.84
2015-10-04-21-04-43-409_denoised_1013,0.0,1.88
2015-10-04-21-04-43-409_denoised_172,0.0,0.36
2015-10-04-21-04-43-409_denoised_342,2.0,0.4
2015-10-04-21-04-43-409_denoised_666,0.0,1.24
2015-10-04-21-04-43-409_denoised_792,0.0,2.8
2015-10-04-21-04-43-409_denoised_436,0.0,1.8
2015-10-04-21-04-43-409_denoised_467,2.0,0.92
2015-10-04-21-04-43-409_denoised_296,2.0,0.24
2015-10-04-21-04-43-409_denoised_696,2.0,0.4
2015-10-04-21-04-43-409_denoised_142,-2.0,2.52
2015-10-04-21-04-43-409_denoised_636,-2.0,2.68
2015-10-04-21-04-43-409_denoised_240,0.0,0.24
2015-10-04-21-04-43-409_denoised_61,0.0,2.72
2015-10-04-21-04-43-409_denoised_998,0.0,0.32
2015-10-04-21-04-43-409_denoised_498,2.0,0.36
2015-10-04-21-04-43-409_denoised_265,2.0,0.8
2015-10-04-21-04-43-409_denoised_651,2.0,0.68
2015-10-04-21-04-43-55_denoised_229,2.0,0.2
2015-10-04-21-04-43-55_denoised_710,-2.0,2.64
2015-10-04-21-04-43-55_denoised_318,0.0,0.08
2015-10-04-21-04-43-55_denoised_432,2.0,0.96
2015-10-04-21-04-43-55_denoised_417,0.0,2.36
2015-10-04-21-04-43-55_denoised_382,2.0,0.32
2015-10-04-21-04-43-55_denoised_667,0.0,1.28
2015-10-04-21-04-43-55_denoised_513,0.0,0.12
2015-10-04-21-04-43-55_denoised_184,-2.0,2.4
2015-10-04-21-04-43-55_denoised_244,0.0,0.4
2015-10-04-21-04-43-55_denoised_600,0.0,0.16
2015-10-04-21-04-43-55_denoised_333,0.0,0.8
2015-10-04-21-04-43-55_denoised_214,2.0,0.48
2015-10-04-21-04-43-55_denoised_403,2.0,0.76
2015-10-04-21-04-43-55_denoised_302,-2.0,2.6
2015-10-04-21-04-43-55_denoised_695,-2.0,2.24
2015-10-04-21-04-43-55_denoised_291,0.0,0.68
2015-10-04-21-04-43-55_denoised_680,-2.0,2.88
2015-10-04-21-04-43-55_denoised_154,-2.0,2.32
2015-10-04-21-04-43-55_denoised_107,2.0,0.72
2015-10-04-21-04-43-55_denoised_535,-2.0,2.16
2015-10-04-21-04-43-55_denoised_625,-2.0,2.4
2015-10-04-21-04-43-55_denoised_479,2.0,0.52
2015-10-04-21-04-43-55_denoised_521,-2.0,2.92
2015-10-04-21-04-43-55_denoised_349,0.0,1.0
2015-10-04-21-04-43-55_denoised_365,2.0,0.32
2015-10-04-21-04-43-55_denoised_62,2.0,0.92
2015-10-04-21-04-43-55_denoised_549,0.0,2.36
2015-10-04-21-04-43-55_denoised_92,2.0,0.6
2015-10-04-21-04-43-55_denoised_653,0.0,0.68
2015-10-04-21-04-43-55_denoised_77,-2.0,2.12
2015-10-04-21-04-43-55_denoised_485,2.0,0.36
2015-10-04-21-04-43-55_denoised_46,-2.0,2.08
2015-10-04-21-04-43-55_denoised_498,2.0,0.2
2015-10-04-21-04-43-55_denoised_260,-2.0,2.92
2015-10-04-21-04-43-55_denoised_137,2.0,0.84
2015-10-04-21-04-43-600_denoised_110,0.0,1.4
2015-10-04-21-04-43-600_denoised_572,-2.0,2.92
2015-10-04-21-04-43-600_denoised_97,-2.0,2.32
2015-10-04-21-04-43-600_denoised_235,-2.0,2.24
2015-10-04-21-04-43-600_denoised_32,2.0,0.52
2015-10-04-21-04-43-600_denoised_190,-2.0,2.64
2015-10-04-21-04-43-600_denoised_380,2.0,0.48
2015-10-04-21-04-43-600_denoised_326,2.0,0.84
2015-10-04-21-04-43-600_denoised_499,-2.0,2.8
2015-10-04-21-04-43-600_denoised_40,2.0,0.28
2015-10-04-21-04-43-600_denoised_174,0.0,1.64
2015-10-04-21-04-43-600_denoised_366,-2.0,2.04
2015-10-04-21-04-43-600_denoised_140,-2.0,2.4
2015-10-04-21-04-43-600_denoised_312,-2.0,2.52
2015-10-04-21-04-43-600_denoised_82,-2.0,2.76
2015-10-04-21-04-43-600_denoised_353,-2.0,2.76
2015-10-04-21-04-43-95_denoised_341,0.0,2.52
2015-10-04-21-04-43-95_denoised_433,-2.0,2.76
2015-10-04-21-04-43-95_denoised_565,2.0,0.24
2015-10-04-21-04-43-95_denoised_419,-2.0,2.92
2015-10-04-21-04-43-95_denoised_463,0.0,2.4
2015-10-04-21-04-43-95_denoised_83,-2.0,2.96
2015-10-04-21-04-43-95_denoised_390,-2.0,2.04
2015-10-04-21-04-43-95_denoised_405,0.0,0.68
2015-10-04-21-04-43-95_denoised_146,2.0,0.28
2015-10-04-21-04-43-95_denoised_333,2.0,0.8
2015-10-04-21-04-43-95_denoised_477,0.0,2.36
2015-10-04-21-04-43-95_denoised_242,-2.0,2.16
2015-10-04-21-04-43-95_denoised_258,-2.0,2.84
2015-10-04-21-04-43-95_denoised_448,0.0,2.72
2015-10-04-21-04-43-95_denoised_362,2.0,0.2
2015-10-04-21-04-43-95_denoised_596,2.0,0.0
2015-10-04-21-04-43-95_denoised_289,-2.0,2.08
2015-10-04-21-04-43-95_denoised_211,2.0,0.32
2015-10-04-21-04-43-95_denoised_194,-2.0,2.56
2015-10-04-21-04-43-95_denoised_164,2.0,0.52
2015-10-04-21-04-43-95_denoised_114,2.0,0.44
2015-10-04-21-04-43-95_denoised_611,2.0,0.4
2015-10-04-21-04-43-95_denoised_509,-2.0,2.8
2015-10-04-21-04-43-95_denoised_551,0.0,1.76
2015-10-04-21-18-42-1_denoised_886,0.0,1.6
2015-10-04-21-18-42-156_denoised_562,2.0,0.2
2015-10-04-21-18-42-1_denoised_200,0.0,2.84
2015-10-04-21-18-42-156_denoised_547,0.0,0.56
2015-10-04-21-18-42-1_denoised_1302,0.0,2.92
2015-10-04-21-18-42-156_denoised_701,2.0,0.88
2015-10-04-21-18-42-1_denoised_758,0.0,1.4
2015-10-04-21-18-42-156_denoised_166,2.0,0.52
2015-10-04-21-18-42-156_denoised_440,2.0,0.52
2015-10-04-21-18-42-156_denoised_74,0.0,0.6
2015-10-04-21-18-42-1_denoised_807,-2.0,2.72
2015-10-04-21-18-42-1_denoised_267,-2.0,2.92
2015-10-04-21-18-42-1_denoised_492,0.0,0.64
2015-10-04-21-18-42-1_denoised_422,-2.0,2.52
2015-10-04-21-18-42-156_denoised_617,0.0,2.04
2015-10-04-21-18-42-156_denoised_42,2.0,0.32
2015-10-04-21-18-42-1_denoised_1131,0.0,1.08
2015-10-04-21-18-42-1_denoised_368,0.0,1.32
2015-10-04-21-18-42-156_denoised_456,-2.0,2.36
2015-10-04-21-18-42-1_denoised_414,0.0,2.8
2015-10-04-21-18-42-1_denoised_647,0.0,0.88
2015-10-04-21-18-42-156_denoised_122,2.0,0.84
2015-10-04-21-18-42-1_denoised_956,-2.0,2.24
2015-10-04-21-18-42-1_denoised_1273,0.0,1.16
2015-10-04-21-18-42-156_denoised_181,2.0,0.92
2015-10-04-21-18-42-156_denoised_603,2.0,0.32
2015-10-04-21-18-42-1_denoised_325,2.0,0.72
2015-10-04-21-18-42-1_denoised_1341,0.0,0.48
2015-10-04-21-18-42-1_denoised_1257,-2.0,2.84
2015-10-04-21-18-42-1_denoised_446,0.0,2.96
2015-10-04-21-18-42-156_denoised_134,-2.0,2.04
2015-10-04-21-18-42-156_denoised_196,0.0,0.56
2015-10-04-21-18-42-1_denoised_899,-2.0,2.6
2015-10-04-21-18-42-156_denoised_288,2.0,0.28
2015-10-04-21-18-42-156_denoised_424,0.0,0.52
2015-10-04-21-18-42-156_denoised_150,2.0,0.04
2015-10-04-21-18-42-1_denoised_67,-2.0,2.04
2015-10-04-21-18-42-156_denoised_354,-2.0,2.84
2015-10-04-21-18-42-1_denoised_310,0.0,1.0
2015-10-04-21-18-42-1_denoised_1224,2.0,0.88
2015-10-04-21-18-42-1_denoised_111,-2.0,2.96
2015-10-04-21-18-42-1_denoised_339,-2.0,2.96
2015-10-04-21-18-42-1_denoised_96,2.0,0.24
2015-10-04-21-18-42-1_denoised_725,-2.0,2.8
2015-10-04-21-18-42-156_denoised_91,2.0,0.72
2015-10-04-21-18-42-1_denoised_382,0.0,0.4
2015-10-04-21-18-42-1_denoised_1097,2.0,0.6
2015-10-04-21-18-42-1_denoised_872,0.0,1.56
2015-10-04-21-18-42-156_denoised_373,0.0,2.36
2015-10-04-21-18-42-1_denoised_774,-2.0,2.48
2015-10-04-21-18-42-156_denoised_256,-2.0,2.48
2015-10-04-21-18-42-1_denoised_1180,0.0,0.04
2015-10-04-21-18-42-1_denoised_53,-2.0,2.32
2015-10-04-21-18-42-1_denoised_739,-2.0,2.12
2015-10-04-21-18-42-156_denoised_212,2.0,0.64
2015-10-04-21-18-42-1_denoised_1241,-2.0,2.12
2015-10-04-21-18-42-156_denoised_472,-2.0,2.4
2015-10-04-21-18-42-1_denoised_930,-2.0,2.76
2015-10-04-21-18-42-156_denoised_305,-2.0,2.64
2015-10-04-21-18-42-1_denoised_710,-2.0,2.32
2015-10-04-21-18-42-1_denoised_280,-2.0,2.84
2015-10-04-21-18-42-156_denoised_591,2.0,0.44
2015-10-04-21-18-42-1_denoised_239,-2.0,2.96
2015-10-04-21-18-42-156_denoised_226,0.0,1.88
2015-10-04-21-18-42-1_denoised_1315,-2.0,2.8
2015-10-04-21-18-42-1_denoised_81,0.0,2.12
2015-10-04-21-18-42-1_denoised_126,0.0,1.16
2015-10-04-21-18-42-1_denoised_557,-2.0,2.28
2015-10-04-21-18-42-237_denoised_125,0.0,1.68
2015-10-04-21-18-42-237_denoised_267,-2.0,2.4
2015-10-04-21-18-42-237_denoised_403,2.0,0.68
2015-10-04-21-18-42-237_denoised_529,0.0,2.44
2015-10-04-21-18-42-237_denoised_110,0.0,2.56
2015-10-04-21-18-42-237_denoised_521,0.0,1.76
2015-10-04-21-18-42-237_denoised_341,0.0,1.72
2015-10-04-21-18-42-237_denoised_226,-2.0,2.6
2015-10-04-21-18-42-237_denoised_282,-2.0,2.88
2015-10-04-21-18-42-237_denoised_507,-2.0,2.4
2015-10-04-21-18-42-237_denoised_573,2.0,0.36
2015-10-04-21-18-42-237_denoised_433,0.0,2.92
2015-10-04-21-18-42-237_denoised_491,0.0,1.32
2015-10-04-21-18-42-237_denoised_28,2.0,0.84
2015-10-04-21-18-42-237_denoised_326,0.0,0.44
2015-10-04-21-18-42-237_denoised_296,0.0,0.6
2015-10-04-21-18-42-237_denoised_482,-2.0,2.64
2015-10-04-21-18-42-237_denoised_387,-2.0,2.48
2015-10-04-21-18-42-237_denoised_253,-2.0,2.16
2015-10-04-21-18-42-237_denoised_156,-2.0,2.28
2015-10-04-21-18-42-237_denoised_372,-2.0,2.32
2015-10-04-21-18-42-237_denoised_446,0.0,2.88
2015-10-04-21-18-42-237_denoised_59,-2.0,2.6
2015-10-04-21-18-42-237_denoised_239,2.0,0.92
2015-10-04-21-18-42-237_denoised_77,2.0,0.4
2015-10-04-21-18-42-237_denoised_184,2.0,0.32
2015-10-04-21-18-42-237_denoised_95,0.0,1.44
2015-10-04-21-18-42-237_denoised_469,2.0,0.0
2015-10-04-21-18-42-286_denoised_293,-2.0,2.0
2015-10-04-21-18-42-286_denoised_635,2.0,0.68
2015-10-04-21-18-42-286_denoised_563,-2.0,2.36
2015-10-04-21-18-42-286_denoised_228,2.0,0.36
2015-10-04-21-18-42-286_denoised_246,0.0,0.52
2015-10-04-21-18-42-286_denoised_440,-2.0,2.88
2015-10-04-21-18-42-286_denoised_800,0.0,1.48
2015-10-04-21-18-42-286_denoised_603,0.0,1.96
2015-10-04-21-18-42-286_denoised_510,2.0,0.08
2015-10-04-21-18-42-286_denoised_468,-2.0,2.36
2015-10-04-21-18-42-286_denoised_710,2.0,0.24
2015-10-04-21-18-42-286_denoised_356,2.0,0.8
2015-10-04-21-18-42-286_denoised_412,2.0,0.2
2015-10-04-21-18-42-286_denoised_64,0.0,1.36
2015-10-04-21-18-42-286_denoised_94,-2.0,2.76
2015-10-04-21-18-42-286_denoised_385,0.0,1.4
2015-10-04-21-18-42-286_denoised_725,0.0,2.2
2015-10-04-21-18-42-286_denoised_194,2.0,0.56
2015-10-04-21-18-42-286_denoised_144,0.0,1.2
2015-10-04-21-18-42-286_denoised_108,2.0,0.0
2015-10-04-21-18-42-286_denoised_161,0.0,1.0
2015-10-04-21-18-42-286_denoised_211,-2.0,2.2
2015-10-04-21-18-42-286_denoised_577,0.0,1.24
2015-10-04-21-18-42-286_denoised_770,-2.0,2.36
2015-10-04-21-18-42-286_denoised_756,2.0,0.24
2015-10-04-21-18-42-286_denoised_786,2.0,0.0
2015-10-04-21-18-42-286_denoised_648,-2.0,2.04
2015-10-04-21-18-42-286_denoised_50,0.0,0.2
2015-10-04-21-18-42-286_denoised_426,2.0,0.32
2015-10-04-21-18-42-286_denoised_78,0.0,0.6
2015-10-04-21-18-42-404_denoised_92,0.0,1.8
2015-10-04-21-18-42-404_denoised_469,2.0,0.76
2015-10-04-21-18-42-404_denoised_1080,-2.0,2.68
2015-10-04-21-18-42-404_denoised_501,2.0,0.72
2015-10-04-21-18-42-404_denoised_121,2.0,0.64
2015-10-04-21-18-42-404_denoised_77,-2.0,2.0
2015-10-04-21-18-42-404_denoised_952,-2.0,2.16
2015-10-04-21-18-42-404_denoised_866,0.0,0.56
2015-10-04-21-18-42-404_denoised_150,2.0,0.32
2015-10-04-21-18-42-404_denoised_449,2.0,0.16
2015-10-04-21-18-42-404_denoised_654,-2.0,2.72
2015-10-04-21-18-42-404_denoised_604,0.0,2.0
2015-10-04-21-18-42-404_denoised_395,2.0,0.44
2015-10-04-21-18-42-404_denoised_422,-2.0,2.84
2015-10-04-21-18-42-404_denoised_726,2.0,0.28
2015-10-04-21-18-42-404_denoised_621,2.0,0.64
2015-10-04-21-18-42-404_denoised_476,0.0,0.12
2015-10-04-21-18-42-404_denoised_195,2.0,0.44
2015-10-04-21-18-42-404_denoised_1065,2.0,0.68
2015-10-04-21-18-42-404_denoised_380,2.0,0.8
2015-10-04-21-18-42-404_denoised_1020,-2.0,2.6
2015-10-04-21-18-42-404_denoised_457,2.0,0.48
2015-10-04-21-18-42-404_denoised_1005,0.0,0.04
2015-10-04-21-18-42-404_denoised_592,-2.0,2.28
2015-10-04-21-18-42-404_denoised_628,-2.0,2.16
2015-10-04-21-18-42-404_denoised_48,0.0,1.16
2015-10-04-21-18-42-404_denoised_221,-2.0,2.12
2015-10-04-21-18-42-404_denoised_513,-2.0,2.16
2015-10-04-21-18-42-404_denoised_106,0.0,0.68
2015-10-04-21-18-42-404_denoised_1095,2.0,0.88
2015-10-04-21-18-42-404_denoised_703,0.0,1.04
2015-10-04-21-18-42-404_denoised_527,0.0,1.56
2015-10-04-21-18-42-404_denoised_757,0.0,1.16
2015-10-04-21-18-42-404_denoised_408,-2.0,2.84
2015-10-04-21-18-42-404_denoised_436,-2.0,2.84
2015-10-04-21-18-42-404_denoised_208,2.0,0.08
2015-10-04-21-18-42-404_denoised_578,0.0,1.04
2015-10-04-21-18-42-546_denoised_326,0.0,1.08
2015-10-04-21-18-42-546_denoised_297,2.0,0.28
2015-10-04-21-18-42-546_denoised_195,2.0,0.48
2015-10-04-21-18-42-546_denoised_311,2.0,0.08
2015-10-04-21-18-42-546_denoised_248,2.0,0.6
2015-10-04-21-18-42-546_denoised_227,-2.0,2.08
2015-10-04-21-18-42-546_denoised_179,-2.0,2.48
2015-10-04-21-18-42-546_denoised_165,-2.0,2.92
2015-10-04-21-18-42-546_denoised_155,0.0,2.32
2015-10-04-21-18-42-546_denoised_342,-2.0,2.68
2015-10-04-21-18-42-546_denoised_210,2.0,0.16
2015-10-04-21-18-42-546_denoised_288,2.0,0.72
2015-10-04-21-18-42-546_denoised_76,0.0,2.2
2015-10-04-21-18-42-546_denoised_274,2.0,0.88
2015-10-04-21-18-42-86_denoised_656,-2.0,2.4
2015-10-04-21-18-42-86_denoised_147,-2.0,2.4
2015-10-04-21-18-42-86_denoised_702,-2.0,2.6
2015-10-04-21-18-42-86_denoised_350,2.0,0.16
2015-10-04-21-18-42-86_denoised_123,0.0,1.36
2015-10-04-21-18-42-86_denoised_309,-2.0,2.32
2015-10-04-21-18-42-86_denoised_789,-2.0,2.96
2015-10-04-21-18-42-86_denoised_425,-2.0,2.32
2015-10-04-21-18-42-86_denoised_205,-2.0,2.48
2015-10-04-21-18-42-86_denoised_475,2.0,0.44
2015-10-04-21-18-42-86_denoised_221,2.0,0.56
2015-10-04-21-18-42-86_denoised_380,0.0,2.56
2015-10-04-21-18-42-86_denoised_253,-2.0,2.84
2015-10-04-21-18-42-86_denoised_173,-2.0,2.32
2015-10-04-21-18-42-86_denoised_574,2.0,0.2
2015-10-04-21-18-42-86_denoised_236,0.0,2.04
2015-10-04-21-18-42-86_denoised_333,-2.0,2.96
2015-10-04-21-18-42-86_denoised_590,-2.0,2.32
2015-10-04-21-18-42-86_denoised_156,-2.0,2.32
2015-10-04-21-18-42-86_denoised_542,-2.0,2.76
2015-10-04-21-18-42-86_denoised_365,0.0,1.76
2015-10-04-21-18-42-86_denoised_283,-2.0,2.84
2015-10-04-21-18-42-86_denoised_777,2.0,0.92
2015-10-04-21-18-42-86_denoised_747,2.0,0.52
2015-10-04-21-18-42-86_denoised_761,-2.0,2.0
2015-10-04-21-18-42-86_denoised_727,-2.0,2.72
2015-10-04-21-18-42-86_denoised_603,-2.0,2.84
2015-10-04-21-18-42-86_denoised_410,0.0,0.72
2015-10-04-21-18-42-86_denoised_300,-2.0,2.72
2015-10-04-21-18-42-86_denoised_395,2.0,0.96
2015-10-06-17-55-16-1_denoised_362,-2.0,2.16
2015-10-06-17-55-16-150_denoised_443,-2.0,2.8
2015-10-06-17-55-16-1_denoised_223,0.0,1.92
2015-10-06-17-55-16-1_denoised_164,-2.0,2.96
2015-10-06-17-55-16-150_denoised_726,2.0,0.48
2015-10-06-17-55-16-1_denoised_376,2.0,0.84
2015-10-06-17-55-16-150_denoised_178,2.0,0.56
2015-10-06-17-55-16-1_denoised_148,0.0,1.84
2015-10-06-17-55-16-1_denoised_731,-2.0,2.72
2015-10-06-17-55-16-1_denoised_749,2.0,0.52
2015-10-06-17-55-16-150_denoised_264,2.0,0.24
2015-10-06-17-55-16-1_denoised_818,-2.0,2.64
2015-10-06-17-55-16-1_denoised_498,0.0,0.44
2015-10-06-17-55-16-1_denoised_306,-2.0,2.36
2015-10-06-17-55-16-1_denoised_509,2.0,0.88
2015-10-06-17-55-16-1_denoised_70,2.0,0.24
2015-10-06-17-55-16-150_denoised_526,0.0,2.36
2015-10-06-17-55-16-1_denoised_828,2.0,0.68
2015-10-06-17-55-16-150_denoised_243,-2.0,2.76
2015-10-06-17-55-16-150_denoised_115,0.0,1.2
2015-10-06-17-55-16-150_denoised_713,-2.0,2.68
2015-10-06-17-55-16-1_denoised_651,2.0,0.36
2015-10-06-17-55-16-1_denoised_293,-2.0,2.12
2015-10-06-17-55-16-1_denoised_251,2.0,0.68
2015-10-06-17-55-16-150_denoised_416,0.0,2.48
2015-10-06-17-55-16-150_denoised_498,0.0,1.52
2015-10-06-17-55-16-1_denoised_415,2.0,0.6
2015-10-06-17-55-16-1_denoised_237,-2.0,2.68
2015-10-06-17-55-16-150_denoised_902,-2.0,2.16
2015-10-06-17-55-16-150_denoised_280,2.0,0.12
2015-10-06-17-55-16-1_denoised_522,-2.0,2.44
2015-10-06-17-55-16-150_denoised_684,0.0,2.0
2015-10-06-17-55-16-150_denoised_234,2.0,0.64
2015-10-06-17-55-16-150_denoised_928,0.0,2.52
2015-10-06-17-55-16-1_denoised_103,-2.0,2.76
2015-10-06-17-55-16-1_denoised_622,2.0,0.12
2015-10-06-17-55-16-150_denoised_942,2.0,0.88
2015-10-06-17-55-16-150_denoised_605,-2.0,2.4
2015-10-06-17-55-16-1_denoised_125,2.0,0.32
2015-10-06-17-55-16-150_denoised_983,0.0,1.84
2015-10-06-17-55-16-150_denoised_828,0.0,1.56
2015-10-06-17-55-16-1_denoised_180,2.0,0.72
2015-10-06-17-55-16-150_denoised_699,-2.0,2.48
2015-10-06-17-55-16-1_denoised_699,0.0,0.44
2015-10-06-17-55-16-1_denoised_39,-2.0,2.4
2015-10-06-17-55-16-150_denoised_384,0.0,0.0
2015-10-06-17-55-16-150_denoised_512,2.0,0.76
2015-10-06-17-55-16-1_denoised_430,0.0,2.12
2015-10-06-17-55-16-1_denoised_194,2.0,0.64
2015-10-06-17-55-16-150_denoised_205,-2.0,2.96
2015-10-06-17-55-16-1_denoised_798,-2.0,2.84
2015-10-06-17-55-16-150_denoised_733,2.0,0.64
2015-10-06-17-55-16-1_denoised_663,2.0,0.48
2015-10-06-17-55-16-150_denoised_673,0.0,0.24
2015-10-06-17-55-16-1_denoised_779,2.0,0.72
2015-10-06-17-55-16-1_denoised_209,-2.0,2.72
2015-10-06-17-55-16-1_denoised_637,0.0,0.2
2015-10-06-17-55-16-150_denoised_620,2.0,0.16
2015-10-06-17-55-16-1_denoised_460,0.0,1.36
2015-10-06-17-55-16-150_denoised_456,2.0,0.48
